"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1729589889","-5363.23","-5665.12","-4418.49","-5970.30","-5483.33","-4935.86","-6693.90","-6399.75","-4921.56","-5649.33","-4902.18","-2811.85","-4993.38","-4072.19","-4087.09","-3845.99"
"1729589890","-5564.09","-5449.35","-4265.61","-6092.49","-5626.38","-4746.91","-6989.54","-6359.52","-5093.51","-5477.96","-4732.01","-2647.64","-4862.84","-4121.96","-3984.27","-3969.37"
"1729589891","-5602.54","-5346.24","-4185.74","-6091.00","-5715.19","-4675.98","-6930.53","-6257.59","-5068.78","-5383.79","-4646.78","-2690.55","-4793.41","-4097.22","-4091.86","-4013.48"
"1729589892","-5531.61","-5590.32","-4295.71","-6177.13","-5635.92","-4853.61","-6656.94","-6367.86","-4853.31","-5449.06","-4718.90","-2676.55","-4968.35","-3890.99","-4214.94","-3993.81"
"1729589893","-5493.46","-5632.94","-4409.25","-6155.67","-5482.44","-4921.26","-6770.79","-6390.81","-4864.63","-5597.17","-4743.93","-2836.88","-4993.38","-3884.14","-4194.38","-3961.92"
"1729589894","-5543.83","-5577.50","-4417.30","-6059.11","-5437.43","-4842.58","-6976.13","-6155.07","-5065.50","-5624.89","-4690.89","-2886.95","-4915.89","-4115.70","-3999.77","-3895.76"
"1729589895","-5535.78","-5605.22","-4344.28","-6028.41","-5537.57","-4707.57","-6904.90","-6047.49","-5153.42","-5513.73","-4714.43","-2813.94","-4822.91","-4131.20","-3968.48","-3897.55"
"1729589896","-5423.13","-5605.82","-4235.21","-6025.14","-5668.70","-4708.47","-6709.10","-6252.83","-5195.14","-5370.08","-4732.91","-2662.84","-4740.06","-4062.65","-4147.29","-3967.29"
"1729589897","-5472.30","-5460.68","-4231.63","-6024.24","-5670.79","-4856.59","-6687.94","-6437.60","-4955.83","-5451.74","-4717.11","-2693.53","-4958.51","-4026.89","-4277.83","-3962.22"
"1729589898","-5617.74","-5443.69","-4398.82","-6059.11","-5563.50","-4933.77","-7007.42","-6312.13","-4854.50","-5611.18","-4700.42","-2717.38","-5014.24","-3958.94","-4162.79","-4003.05"
"1729589899","-5565.29","-5601.94","-4441.44","-6027.52","-5455.32","-4877.75","-7009.21","-6342.53","-4915.00","-5612.97","-4730.52","-2769.23","-4923.34","-4032.55","-4039.11","-3903.51"
"1729589900","-5378.72","-5610.88","-4263.82","-6030.50","-5567.97","-4711.45","-6717.15","-6394.68","-5058.05","-5391.24","-4694.76","-2693.53","-4790.13","-4129.11","-4027.49","-3761.65"
"1729589901","-5493.46","-5614.76","-4156.53","-6093.98","-5711.32","-4673.30","-6679.59","-6358.33","-5125.11","-5369.78","-4700.42","-2683.10","-4852.12","-4080.83","-4132.09","-3795.62"
"1729589902","-5621.91","-5494.95","-4170.24","-6231.67","-5697.61","-4771.95","-6869.73","-6347.00","-5094.71","-5424.62","-4729.93","-2841.65","-5014.54","-3836.15","-4245.94","-3960.43"
"1729589903","-5480.65","-5389.45","-4388.39","-6109.18","-5544.42","-4902.48","-6973.15","-6110.07","-4860.76","-5555.75","-4742.44","-2904.83","-5009.77","-3827.21","-4169.05","-4027.19"
"1729589904","-5377.23","-5570.95","-4416.41","-5912.48","-5444.59","-4866.42","-6772.88","-6105.30","-4802.94","-5607.90","-4701.91","-2697.71","-4835.72","-4046.86","-3992.02","-3989.93"
"1729589905","-5541.44","-5647.24","-4363.95","-5904.14","-5438.63","-4771.35","-6701.65","-6412.27","-5036.00","-5437.14","-4735.59","-2666.71","-4762.41","-4096.63","-4029.27","-4000.37"
"1729589906","-5588.83","-5588.23","-4197.36","-6064.77","-5638.30","-4710.56","-6925.17","-6372.03","-5193.35","-5362.93","-4744.23","-2684.00","-4913.21","-4050.73","-4248.62","-4042.69"
"1729589907","-5487.80","-5528.03","-4162.49","-6170.57","-5674.36","-4815.76","-7031.86","-6292.46","-5086.96","-5548.60","-4617.87","-2763.87","-4990.10","-4119.87","-4215.54","-3905.59"
"1729589908","-5434.75","-5479.75","-4371.11","-6138.68","-5652.01","-4936.16","-6735.03","-6316.01","-4953.15","-5613.57","-4620.85","-2825.26","-5019.90","-4154.15","-4125.83","-3822.15"
"1729589909","-5596.58","-5575.72","-4390.48","-6023.05","-5542.34","-4819.63","-6600.92","-6366.67","-4806.82","-5587.34","-4715.92","-2795.16","-4932.58","-3952.68","-3970.56","-3833.17"
"1729589910","-5579.59","-5621.02","-4368.72","-5988.48","-5446.08","-4680.75","-6801.49","-6366.07","-4845.56","-5423.72","-4736.19","-2651.81","-4749.00","-3787.88","-4101.10","-4002.45"
"1729589911","-5449.95","-5489.29","-4394.95","-6001.59","-5620.42","-4753.77","-7025.90","-6341.64","-5027.06","-5402.86","-4681.05","-2664.92","-4826.49","-3991.43","-4272.16","-4003.05"
"1729589912","-5517.90","-5487.20","-4411.04","-6045.70","-5714.89","-4897.12","-6897.75","-6248.95","-5142.99","-5518.20","-4714.13","-2825.56","-4951.06","-4124.34","-4184.25","-3989.64"
"1729589913","-5590.62","-5535.19","-4357.10","-6050.47","-5705.65","-4895.63","-6723.70","-6046.59","-4946.59","-5605.52","-4740.36","-2895.59","-5026.16","-4069.51","-3970.56","-4000.66"
"1729589914","-5549.79","-5620.42","-4158.91","-6002.19","-5500.61","-4717.11","-6787.48","-6121.40","-4836.32","-5560.82","-4736.78","-2882.18","-5022.88","-4098.42","-3978.01","-3941.95"
"1729589915","-5527.14","-5604.92","-4228.95","-6001.29","-5433.26","-4671.51","-6960.03","-6421.80","-4778.21","-5402.86","-4742.74","-2686.68","-4896.82","-3933.31","-4161.30","-3857.61"
"1729589916","-5536.08","-5353.09","-4384.52","-6077.89","-5528.03","-4749.60","-6979.41","-6339.85","-5001.72","-5415.08","-4694.76","-2673.27","-4730.22","-3918.11","-4262.92","-3975.63"
"1729589917","-5566.48","-5327.76","-4362.17","-6210.80","-5662.14","-4869.70","-6735.92","-6247.46","-5171.00","-5614.46","-4727.84","-2701.88","-4917.38","-4118.38","-4149.97","-4055.20"
"1729589918","-5577.21","-5534.29","-4274.55","-6184.28","-5719.96","-4931.39","-6611.05","-6357.73","-5010.96","-5642.77","-4746.02","-2717.67","-5045.24","-4119.58","-3974.44","-4026.29"
"1729589919","-5409.42","-5589.72","-4231.04","-6003.38","-5598.37","-4814.57","-6889.40","-6365.48","-4817.25","-5422.23","-4720.99","-2770.13","-4958.21","-3921.09","-4110.93","-3862.08"
"1729589920","-5474.98","-5495.85","-4328.49","-5981.33","-5474.39","-4694.16","-7035.73","-6263.55","-4794.30","-5403.46","-4570.48","-2693.53","-4772.54","-3797.41","-4248.02","-3829.90"
"1729589921","-5592.70","-5521.77","-4378.26","-5985.80","-5470.22","-4674.49","-6901.62","-6250.74","-4919.47","-5409.12","-4553.79","-2656.28","-4737.38","-3871.62","-4238.78","-3913.04"
"1729589922","-5479.45","-5584.66","-4317.16","-5976.26","-5544.42","-4785.95","-6694.50","-6332.40","-5095.01","-5462.77","-4688.20","-2713.50","-4932.28","-4096.93","-4093.95","-4023.31"
"1729589923","-5507.17","-5533.40","-4303.16","-6015.90","-5670.19","-4903.97","-6724.60","-6354.15","-5086.36","-5627.87","-4746.62","-2918.54","-5052.98","-4103.18","-3951.79","-4054.01"
"1729589924","-5576.61","-5567.37","-4310.61","-6200.37","-5629.36","-4869.70","-6965.40","-6335.68","-5034.51","-5586.45","-4684.63","-2865.49","-5004.70","-4083.81","-4044.18","-3969.97"
"1729589925","-5521.18","-5570.95","-4311.80","-6131.53","-5476.47","-4721.28","-6939.77","-6287.69","-4865.53","-5384.09","-4699.23","-2679.82","-4777.01","-3926.16","-4240.27","-3816.19"
"1729589926","-5521.77","-5546.51","-4327.89","-6001.29","-5451.14","-4698.63","-6764.53","-6324.95","-4743.04","-5394.22","-4751.38","-2696.22","-4774.33","-3928.24","-4251.30","-3903.21"
"1729589927","-5584.96","-5540.25","-4350.54","-5973.58","-5600.15","-4828.87","-6725.49","-6327.63","-4937.95","-5416.57","-4769.56","-2738.83","-4919.77","-4135.97","-4083.51","-4051.63"
"1729589928","-5548.30","-5529.82","-4360.38","-6082.06","-5689.56","-4922.75","-6824.43","-6327.63","-5071.46","-5401.67","-4763.01","-2714.10","-4990.10","-4150.87","-3980.99","-4068.02"
"1729589929","-5532.50","-5522.67","-4312.10","-6192.03","-5617.14","-4856.88","-6939.47","-6313.32","-5095.30","-5506.28","-4723.07","-2658.37","-4996.96","-4041.79","-3997.39","-4014.37"
"1729589930","-5532.21","-5538.46","-4117.79","-6094.28","-5437.73","-4693.57","-6861.69","-6304.68","-4976.09","-5619.23","-4762.11","-2754.03","-4882.51","-3843.01","-4189.31","-3850.76"
"1729589931","-5548.00","-5559.33","-4146.40","-5969.11","-5463.96","-4707.87","-6715.06","-6285.31","-5004.41","-5531.31","-4761.22","-2917.65","-4815.16","-3849.86","-4265.61","-3784.60"
"1729589932","-5569.46","-5523.56","-4449.78","-5947.05","-5667.51","-4688.80","-6788.37","-6257.89","-5005.60","-5417.17","-4587.47","-2832.41","-4862.55","-4107.06","-4130.30","-3948.51"
"1729589933","-5478.26","-5506.87","-4467.96","-5966.42","-5718.47","-4805.33","-6929.04","-6235.54","-4804.13","-5441.31","-4512.67","-2630.35","-5008.28","-4144.91","-3974.14","-4049.24"
"1729589934","-5503.59","-5522.37","-4344.28","-6085.34","-5589.13","-4912.32","-7010.10","-6225.41","-4764.50","-5529.52","-4633.37","-2611.88","-5023.78","-4092.75","-3991.43","-4021.82"
"1729589935","-5561.71","-5510.45","-4283.49","-6160.14","-5446.08","-4842.88","-6765.43","-6291.57","-4993.08","-5657.08","-4754.96","-2726.91","-4962.38","-3921.09","-4062.35","-4020.04"
"1729589936","-5567.67","-5480.35","-4305.84","-6123.48","-5441.61","-4723.97","-6648.30","-6286.50","-5047.32","-5479.45","-4687.61","-2800.23","-4792.81","-3817.68","-4264.41","-3905.00"
"1729589937","-5525.65","-5464.55","-4309.71","-5988.78","-5566.78","-4701.91","-6726.68","-6278.75","-4989.21","-5386.47","-4704.30","-2746.28","-4770.16","-4012.58","-4213.15","-3800.09"
"1729589938","-5496.44","-5698.80","-4311.80","-5925.00","-5688.37","-4678.07","-6981.49","-6506.44","-5000.23","-5422.23","-4765.39","-2670.88","-4914.10","-4156.53","-3999.47","-3892.48"
"1729589939","-5592.70","-5752.74","-4299.88","-6073.71","-5575.12","-4744.83","-7001.46","-6418.23","-5066.69","-5432.96","-4749.00","-2676.55","-5002.32","-4082.62","-3989.34","-4040.60"
"1729589940","-5672.57","-5514.32","-4316.27","-6199.18","-5443.10","-4925.13","-6747.25","-6249.55","-4858.67","-5369.48","-4727.54","-2856.55","-4838.11","-3876.39","-4130.90","-4054.01"
"1729589941","-5559.33","-5458.89","-4285.28","-6167.59","-5486.61","-4910.83","-6723.70","-6240.31","-4739.46","-5369.19","-4750.79","-2876.82","-4781.19","-3810.82","-4206.30","-4029.87"
"1729589942","-5503.00","-5485.12","-4291.83","-6133.62","-5658.86","-4772.84","-6807.74","-6339.55","-4857.48","-5565.58","-4787.74","-2738.24","-4872.08","-3931.52","-4214.05","-3887.71"
"1729589943","-5565.88","-5501.81","-4280.51","-5972.98","-5646.05","-4683.73","-6788.97","-6324.05","-5060.43","-5669.30","-4669.73","-2689.96","-5032.12","-4125.83","-3996.49","-3803.97"
"1729589944","-5593.60","-5561.71","-4276.93","-6060.00","-5494.65","-4697.44","-6764.53","-6265.34","-5058.35","-5521.77","-4463.20","-2734.07","-4910.83","-4100.20","-3931.82","-3888.61"
"1729589945","-5616.55","-5721.75","-4403.59","-6188.45","-5426.70","-4763.60","-6828.31","-6319.28","-4982.95","-5409.12","-4666.15","-2696.51","-4743.34","-4012.58","-4134.18","-4031.36"
"1729589946","-5537.27","-5623.70","-4496.28","-6170.27","-5577.50","-4915.00","-7011.59","-6565.75","-5007.09","-5431.18","-4765.69","-2641.38","-4780.89","-3887.71","-4276.04","-4022.72"
"1729589947","-5510.75","-5510.45","-4405.68","-6081.46","-5689.26","-4897.71","-6887.61","-6510.32","-5072.36","-5452.04","-4673.30","-2790.39","-4972.82","-4092.45","-4172.92","-3924.97"
"1729589948","-5646.05","-5488.40","-4262.63","-5944.97","-5546.21","-4722.77","-6648.30","-6333.29","-5093.81","-5475.58","-4672.11","-2886.35","-5015.73","-4175.01","-4083.22","-3845.69"
"1729589949","-5685.39","-5646.94","-4271.57","-5960.76","-5445.48","-4678.67","-6731.75","-6221.53","-5067.59","-5513.13","-4705.19","-2840.76","-4934.37","-4040.30","-4006.33","-3843.01"
"1729589950","-5529.52","-5775.99","-4340.71","-6113.35","-5442.80","-4706.38","-6857.22","-6376.80","-5095.01","-5531.61","-4731.42","-2564.49","-4739.17","-3825.72","-4000.07","-3991.13"
"1729589951","-5520.88","-5562.31","-4329.09","-6195.31","-5643.07","-4802.64","-6845.00","-6399.45","-4971.62","-5431.77","-4738.27","-2616.05","-4795.19","-3836.15","-4186.03","-4033.45"
"1729589952","-5574.23","-5487.20","-4294.81","-6171.17","-5700.29","-4896.82","-6748.14","-6271.90","-4790.72","-5377.23","-4704.89","-2813.64","-4982.05","-4059.67","-4233.72","-4007.22"
"1729589953","-5517.30","-5542.64","-4296.00","-6152.09","-5669.30","-4889.67","-6698.97","-6291.87","-4883.11","-5552.77","-4729.33","-2873.24","-4980.86","-4097.22","-4119.58","-3844.80"
"1729589954","-5506.87","-5587.94","-4318.06","-5997.12","-5478.86","-4688.20","-6836.35","-6318.99","-5004.41","-5616.55","-4730.22","-2788.90","-4904.27","-4093.35","-4038.81","-3776.25"
"1729589955","-5555.75","-5500.02","-4320.44","-5999.80","-5446.37","-4669.73","-6943.94","-6319.88","-5076.83","-5596.88","-4639.33","-2640.49","-4778.50","-3955.36","-3953.87","-3792.94"
"1729589956","-5715.19","-5518.79","-4415.81","-6147.03","-5545.62","-4791.02","-6799.70","-6278.46","-5041.66","-5378.43","-4644.99","-2689.06","-4967.45","-3805.46","-4106.76","-3927.35"
"1729589957","-5607.60","-5652.01","-4523.40","-6217.06","-5676.15","-4883.11","-6659.63","-6257.89","-5048.81","-5411.21","-4718.90","-2712.31","-5018.12","-3930.63","-4211.37","-3989.64"
"1729589958","-5489.29","-5744.10","-4435.18","-6210.21","-5646.94","-4895.93","-6748.14","-6337.46","-5111.10","-5410.02","-4689.10","-2788.31","-4900.10","-4088.88","-4192.29","-3936.59"
"1729589959","-5569.76","-5627.27","-4312.40","-6031.69","-5443.39","-4726.65","-7030.96","-6513.30","-5133.45","-5399.29","-4687.91","-2697.41","-4759.73","-4076.36","-4111.83","-3956.26"
"1729589960","-5593.60","-5550.68","-4270.37","-5969.41","-5415.38","-4669.43","-6898.34","-6549.06","-5079.81","-5559.92","-4693.27","-2669.10","-4844.67","-4041.79","-3950.60","-4015.86"
"1729589961","-5535.48","-5522.97","-4328.79","-6006.96","-5550.68","-4677.47","-6630.72","-6429.55","-4979.07","-5594.19","-4690.29","-2686.68","-4920.07","-4061.76","-3988.44","-4023.61"
"1729589962","-5497.04","-5546.21","-4346.07","-6218.85","-5675.55","-4840.79","-6649.49","-6234.65","-4824.70","-5587.64","-4713.54","-2838.37","-4942.42","-4070.70","-4180.07","-3866.26"
"1729589963","-5550.09","-5526.24","-4350.84","-6219.45","-5663.93","-4881.92","-6938.28","-6318.99","-4868.51","-5424.92","-4692.38","-2808.27","-4954.64","-3855.53","-4234.31","-3764.03"
"1729589964","-5540.25","-5567.97","-4361.87","-6127.36","-5558.73","-4807.41","-6929.64","-6355.05","-5123.62","-5377.83","-4674.49","-2655.09","-4991.59","-3909.47","-4140.44","-3933.01"
"1729589965","-5539.06","-5554.56","-4366.93","-6012.62","-5476.47","-4691.78","-6724.89","-6334.48","-5138.52","-5501.81","-4674.20","-2647.34","-4785.66","-4103.48","-3958.34","-3995.60"
"1729589966","-5646.65","-5676.45","-4350.54","-6011.43","-5545.91","-4698.04","-6693.60","-6323.16","-5064.61","-5618.04","-4658.70","-2754.03","-4694.76","-4073.68","-3985.46","-3949.70"
"1729589967","-5580.78","-5764.07","-4358.59","-6036.46","-5693.14","-4879.24","-6869.14","-6319.58","-5085.47","-5615.35","-4700.12","-2831.52","-4777.61","-4026.59","-4098.12","-3936.89"
"1729589968","-5526.54","-5630.85","-4372.30","-6207.53","-5721.45","-4917.98","-6994.61","-6312.73","-5126.30","-5552.47","-4690.29","-2848.51","-4996.66","-3983.97","-4202.72","-3965.80"
"1729589969","-5534.29","-5585.25","-4374.68","-6288.89","-5576.01","-4882.51","-6848.87","-6309.15","-5151.93","-5406.74","-4671.51","-2647.04","-4933.18","-4039.70","-4194.97","-4006.03"
"1729589970","-5581.08","-5565.58","-4243.55","-6154.78","-5435.65","-4726.95","-6653.07","-6369.05","-4925.73","-5365.61","-4701.02","-2627.07","-4957.62","-4091.86","-4158.32","-3891.59"
"1729589971","-5540.85","-5568.27","-4221.20","-6015.90","-5462.17","-4664.06","-6752.01","-6331.21","-4830.96","-5516.41","-4700.72","-2783.54","-5002.02","-3964.01","-4188.72","-3780.72"
"1729589972","-5522.37","-5632.04","-4352.63","-6035.86","-5629.36","-4795.49","-7005.93","-6335.68","-5009.47","-5633.23","-4664.36","-2859.83","-4818.44","-3837.05","-4179.48","-3923.77"
"1729589973","-5570.05","-5583.47","-4373.19","-6081.46","-5637.71","-4889.37","-6850.96","-6347.00","-5197.23","-5565.88","-4686.42","-2709.03","-4755.85","-4033.74","-4051.33","-4030.17"
"1729589974","-5561.41","-5446.37","-4348.16","-6180.70","-5637.71","-4896.52","-6687.64","-6357.13","-5219.88","-5479.75","-4714.73","-2642.57","-4827.68","-4115.70","-3993.51","-3982.48"
"1729589975","-5442.80","-5456.81","-4386.60","-6093.08","-5643.07","-4785.66","-6813.11","-6368.16","-5078.91","-5373.66","-4866.12","-2646.45","-4992.49","-4060.86","-4013.78","-3934.80"
"1729589976","-5475.88","-5583.47","-4425.05","-6034.97","-5508.66","-4660.49","-7015.17","-6269.81","-4859.27","-5482.73","-4768.37","-2748.97","-4949.87","-4026.29","-4217.33","-3962.22"
"1729589977","-5569.16","-5615.95","-4400.01","-6053.75","-5423.43","-4700.12","-6883.14","-6288.29","-4956.42","-5611.78","-4705.19","-2854.47","-4963.28","-4000.66","-4195.27","-3998.58"
"1729589978","-5563.80","-5539.95","-4244.45","-6093.08","-5519.99","-4886.09","-6652.77","-6354.45","-5217.19","-5559.92","-4733.80","-2821.98","-4876.85","-3978.91","-4113.91","-3959.24"
"1729589979","-5502.10","-5561.71","-4197.36","-6229.58","-5632.34","-4906.65","-6771.39","-6338.66","-5192.16","-5376.94","-4704.89","-2637.80","-4820.23","-4080.24","-3964.60","-3845.99"
"1729589980","-5546.21","-5615.95","-4400.01","-6175.64","-5644.86","-4871.19","-7000.27","-6364.88","-4939.73","-5396.90","-4720.69","-2651.51","-4973.41","-4110.93","-4103.78","-3785.49"
"1729589981","-5583.76","-5606.11","-4434.88","-5991.16","-5619.53","-4751.68","-6850.96","-6356.84","-4861.35","-5507.17","-4744.23","-2701.58","-4976.39","-4078.75","-4216.73","-3858.80"
"1729589982","-5520.58","-5636.51","-4377.96","-5904.14","-5553.36","-4680.75","-6685.26","-6163.42","-4928.71","-5632.34","-4695.95","-2852.38","-4938.84","-3796.82","-4221.50","-3955.36"
"1729589983","-5381.41","-5621.31","-4199.74","-6052.55","-5607.31","-4799.66","-6828.31","-6212.59","-5153.12","-5580.78","-4734.40","-2875.63","-4792.81","-3845.39","-4175.01","-3978.31"
"1729589984","-5534.59","-5648.14","-4273.06","-6178.32","-5672.57","-4890.86","-6973.15","-6420.31","-5189.48","-5461.57","-4714.13","-2682.21","-4931.99","-4084.71","-4183.95","-3984.57"
"1729589985","-5616.55","-5606.71","-4399.72","-6239.41","-5701.78","-4896.22","-6897.15","-6337.17","-4940.93","-5361.14","-4684.93","-2630.35","-4992.19","-4069.81","-4028.08","-3975.93"
"1729589986","-5466.34","-5367.40","-4420.28","-6062.69","-5484.52","-4859.86","-6707.91","-6218.85","-4853.61","-5444.88","-4693.57","-2764.17","-4843.77","-3996.79","-3999.77","-3998.28"
"1729589987","-5382.30","-5432.37","-4305.84","-5890.13","-5431.47","-4764.20","-6770.79","-6244.78","-4907.85","-5551.58","-4685.22","-2842.25","-4777.31","-4034.64","-4095.44","-4010.50"
"1729589988","-5621.61","-5677.04","-4217.92","-6003.38","-5589.13","-4677.47","-6941.56","-6362.20","-5073.55","-5638.30","-4677.47","-2798.44","-4823.21","-4126.43","-4250.71","-3997.98"
"1729589989","-5605.22","-5611.48","-4347.86","-6171.76","-5660.65","-4796.39","-6940.66","-6349.68","-5192.46","-5562.60","-4705.19","-2686.98","-4956.42","-4120.17","-4180.97","-3847.18"
"1729589990","-5460.08","-5485.71","-4469.16","-6271.30","-5634.13","-4901.59","-6781.52","-6280.54","-5108.12","-5417.47","-4700.72","-2650.32","-4996.96","-3887.71","-4088.88","-3854.04"
"1729589991","-5412.40","-5514.92","-4346.67","-6084.74","-5457.40","-4890.26","-6725.19","-6174.74","-4897.12","-5384.98","-4690.29","-2716.78","-4957.91","-3798.60","-4004.24","-4011.09"
"1729589992","-5614.76","-5623.10","-4237.59","-5892.22","-5440.41","-4777.31","-6945.43","-6332.40","-4918.87","-5567.07","-4712.05","-2898.57","-4832.74","-4114.51","-4151.17","-4022.42"
"1729589993","-5620.12","-5666.02","-4230.14","-5929.47","-5600.75","-4691.78","-6981.49","-6394.39","-4935.86","-5621.91","-4713.54","-2866.09","-4923.05","-4199.15","-4239.98","-3996.19"
"1729589994","-5451.44","-5428.49","-4276.34","-6096.66","-5702.38","-4772.84","-6740.39","-6363.99","-4901.89","-5611.18","-4699.83","-2759.70","-5011.26","-4104.97","-4233.12","-3969.97"
