"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:07:00","25.2057","25.3181","28.2793","23.0381","23.3453"
"00:07:01","25.2056","25.3161","28.2847","23.0398","23.3526"
"00:07:02","25.2056","25.3198","28.2902","23.0490","23.3563"
"00:07:03","25.2058","25.3182","28.2922","23.0419","23.3472"
"00:07:04","25.2058","25.3016","28.2867","23.0400","23.3436"
"00:07:05","25.2058","25.3034","28.2904","23.0437","23.3362"
"00:07:06","25.2058","25.3016","28.2793","23.0400","23.3307"
"00:07:07","25.2058","25.2998","28.2793","23.0345","23.3307"
"00:07:08","25.2058","25.3016","28.2867","23.0345","23.3288"
"00:07:09","25.2058","25.3016","28.2738","23.0345","23.3141"
"00:07:10","25.2058","25.2942","28.2720","23.0253","23.3068"
"00:07:11","25.2060","25.2926","28.2685","23.0236","23.3033"
"00:07:12","25.2060","25.2944","28.2685","23.0255","23.3161"
"00:07:13","25.2059","25.2980","28.2776","23.0346","23.3068"
"00:07:14","25.2060","25.3055","28.2721","23.0328","23.3125"
"00:07:15","25.2060","25.3165","28.2869","23.0420","23.3161"
"00:07:16","25.2060","25.3147","28.2777","23.0347","23.3033"
"00:07:17","25.2060","25.3202","28.2740","23.0310","23.2977"
"00:07:18","25.2060","25.3183","28.2758","23.0291","23.2941"
"00:07:19","25.2060","25.3258","28.2759","23.0347","23.2960"
"00:07:20","25.2060","25.3202","28.2722","23.0255","23.2868"
"00:07:21","25.2060","25.3239","28.2759","23.0329","23.2849"
"00:07:22","25.2061","25.3258","28.2649","23.0201","23.2758"
"00:07:23","25.2062","25.3296","28.2650","23.0202","23.2759"
"00:07:24","25.2062","25.3333","28.2650","23.0239","23.2685"
"00:07:25","25.2062","25.3370","28.2705","23.0312","23.2777"
"00:07:26","25.2063","25.3462","28.2706","23.0258","23.2778"
"00:07:27","25.2063","25.3462","28.2688","23.0258","23.2705"
"00:07:28","25.2063","25.3499","28.2688","23.0258","23.2723"
"00:07:29","25.2063","25.3646","28.2762","23.0313","23.2815"
"00:07:30","25.2065","25.3648","28.2708","23.0296","23.2817"
"00:07:31","25.2064","25.3666","28.2726","23.0314","23.2816"
"00:07:32","25.2065","25.3777","28.2745","23.0333","23.2798"
"00:07:33","25.2065","25.3814","28.2709","23.0260","23.2670"
"00:07:34","25.2065","25.3814","28.2727","23.0297","23.2762"
"00:07:35","25.2065","25.3998","28.2782","23.0389","23.2781"
"00:07:36","25.2066","25.3962","28.2746","23.0316","23.2744"
"00:07:37","25.2066","25.4017","28.2728","23.0261","23.2855"
"00:07:38","25.2066","25.4091","28.2820","23.0353","23.3076"
"00:07:39","25.2067","25.4110","28.2765","23.0391","23.3058"
"00:07:40","25.2066","25.4183","28.2801","23.0390","23.3020"
"00:07:41","25.2068","25.4185","28.2748","23.0373","23.3059"
"00:07:42","25.2068","25.4222","28.2711","23.0281","23.2949"
"00:07:43","25.2068","25.4203","28.2766","23.0299","23.2967"
"00:07:44","25.2069","25.4277","28.2767","23.0319","23.2968"
"00:07:45","25.2068","25.4369","28.2729","23.0318","23.3022"
"00:07:46","25.2069","25.4406","28.2730","23.0392","23.3005"
"00:07:47","25.2069","25.4406","28.2712","23.0300","23.2931"
"00:07:48","25.2069","25.4444","28.2676","23.0264","23.3042"
"00:07:49","25.2069","25.4517","28.2731","23.0301","23.3060"
"00:07:50","25.2069","25.4609","28.2786","23.0319","23.3060"
"00:07:51","25.2069","25.4646","28.2749","23.0338","23.3042"
"00:07:52","25.2069","25.4665","28.2713","23.0319","23.2932"
"00:07:53","25.2071","25.4703","28.2733","23.0340","23.3007"
"00:07:54","25.2071","25.4721","28.2659","23.0284","23.2933"
"00:07:55","25.2071","25.4721","28.2678","23.0266","23.2860"
"00:07:56","25.2071","25.4777","28.2678","23.0284","23.2860"
"00:07:57","25.2071","25.4813","28.2714","23.0284","23.2805"
"00:07:58","25.2071","25.4924","28.2714","23.0358","23.2860"
"00:07:59","25.2071","25.4997","28.2733","23.0358","23.2860"
"00:08:00","25.2071","25.5016","28.2733","23.0303","23.2713"
"00:08:01","25.2072","25.4998","28.2642","23.0248","23.2677"
"00:08:02","25.2071","25.5016","28.2696","23.0248","23.2694"
"00:08:03","25.2071","25.4942","28.2549","23.0174","23.2749"
"00:08:04","25.2071","25.4961","28.2530","23.0174","23.2860"
"00:08:05","25.2071","25.4979","28.2567","23.0192","23.2878"
"00:08:06","25.2072","25.4961","28.2568","23.0175","23.2806"
"00:08:07","25.2071","25.5034","28.2586","23.0192","23.2823"
"00:08:08","25.2072","25.4980","28.2605","23.0212","23.2824"
"00:08:09","25.2073","25.5054","28.2624","23.0212","23.2862"
"00:08:10","25.2071","25.4997","28.2678","23.0284","23.2841"
"00:08:11","25.2072","25.5053","28.2715","23.0304","23.3173"
"00:08:12","25.2072","25.5090","28.2826","23.0396","23.3210"
"00:08:13","25.2073","25.5036","28.2826","23.0470","23.3174"
"00:08:14","25.2072","25.5035","28.2844","23.0377","23.3155"
"00:08:15","25.2073","25.4999","28.2808","23.0452","23.3211"
"00:08:16","25.2072","25.4943","28.2807","23.0396","23.3173"
"00:08:17","25.2073","25.4926","28.2900","23.0433","23.3211"
"00:08:18","25.2073","25.4889","28.2826","23.0452","23.3046"
"00:08:19","25.2072","25.4778","28.2770","23.0396","23.3026"
"00:08:20","25.2071","25.4721","28.2788","23.0376","23.3007"
"00:08:21","25.2073","25.4723","28.2771","23.0396","23.2972"
"00:08:22","25.2073","25.4631","28.2826","23.0378","23.2935"
"00:08:23","25.2073","25.4521","28.2808","23.0433","23.2917"
"00:08:24","25.2073","25.4594","28.2845","23.0415","23.2880"
"00:08:25","25.2073","25.4410","28.2790","23.0360","23.2843"
"00:08:26","25.2073","25.4447","28.2790","23.0360","23.3009"
"00:08:27","25.2073","25.4318","28.2734","23.0341","23.3027"
"00:08:28","25.2073","25.4263","28.2734","23.0286","23.2972"
"00:08:29","25.2073","25.4171","28.2790","23.0341","23.2935"
"00:08:30","25.2073","25.4134","28.2753","23.0341","23.2917"
"00:08:31","25.2073","25.4006","28.2735","23.0305","23.2899"
"00:08:32","25.2073","25.3969","28.2734","23.0341","23.2880"
"00:08:33","25.2073","25.3987","28.2826","23.0378","23.2917"
"00:08:34","25.2074","25.3915","28.2791","23.0361","23.2881"
"00:08:35","25.2074","25.3823","28.2791","23.0343","23.2845"
"00:08:36","25.2073","25.3804","28.2772","23.0360","23.2844"
"00:08:37","25.2073","25.3731","28.2754","23.0287","23.2826"
"00:08:38","25.2073","25.3657","28.2790","23.0305","23.2844"
"00:08:39","25.2073","25.3602","28.2680","23.0250","23.2807"
"00:08:40","25.2074","25.3566","28.2681","23.0232","23.2716"
"00:08:41","25.2074","25.3639","28.2736","23.0306","23.2771"
"00:08:42","25.2074","25.3566","28.2810","23.0361","23.2808"
"00:08:43","25.2073","25.3510","28.2846","23.0416","23.2807"
"00:08:44","25.2074","25.3492","28.2883","23.0416","23.2808"
"00:08:45","25.2074","25.3455","28.2865","23.0416","23.2771"
"00:08:46","25.2074","25.3327","28.2791","23.0361","23.2789"
"00:08:47","25.2073","25.3271","28.2754","23.0324","23.2715"
"00:08:48","25.2074","25.3308","28.2773","23.0380","23.2789"
"00:08:49","25.2074","25.3235","28.2865","23.0398","23.2863"
"00:08:50","25.2074","25.3198","28.2791","23.0380","23.2753"
"00:08:51","25.2074","25.3032","28.2754","23.0324","23.2716"
"00:08:52","25.2074","25.2959","28.2736","23.0343","23.2697"
"00:08:53","25.2074","25.2903","28.2773","23.0269","23.2753"
"00:08:54","25.2074","25.2867","28.2754","23.0324","23.2771"
"00:08:55","25.2075","25.2794","28.2774","23.0344","23.2827"
"00:08:56","25.2076","25.2758","28.2848","23.0381","23.2902"
"00:08:57","25.2074","25.2701","28.2810","23.0398","23.2845"
"00:08:58","25.2074","25.2609","28.2626","23.0343","23.2918"
"00:08:59","25.2075","25.2610","28.2755","23.0417","23.2938"
"00:09:00","25.2074","25.2572","28.2754","23.0343","23.2863"
"00:09:01","25.2074","25.2480","28.2736","23.0361","23.2845"
"00:09:02","25.2075","25.2518","28.2774","23.0380","23.2827"
"00:09:03","25.2076","25.2519","28.2738","23.0344","23.2846"
"00:09:04","25.2075","25.2592","28.2866","23.0436","23.2864"
"00:09:05","25.2076","25.2574","28.2830","23.0473","23.2865"
"00:09:06","25.2075","25.2592","28.2866","23.0436","23.2846"
"00:09:07","25.2076","25.2592","28.2811","23.0473","23.2773"
"00:09:08","25.2074","25.2609","28.2846","23.0435","23.2789"
"00:09:09","25.2074","25.2572","28.2773","23.0361","23.2771"
"00:09:10","25.2075","25.2610","28.2737","23.0399","23.2735"
"00:09:11","25.2075","25.2628","28.2792","23.0399","23.2735"
"00:09:12","25.2075","25.2684","28.2810","23.0362","23.2698"
"00:09:13","25.2075","25.2739","28.2774","23.0380","23.2680"
"00:09:14","25.2076","25.2832","28.2793","23.0381","23.2736"
"00:09:15","25.2076","25.2868","28.2830","23.0473","23.2773"
"00:09:16","25.2076","25.2942","28.2848","23.0455","23.2754"
"00:09:17","25.2076","25.2979","28.2848","23.0492","23.2736"
"00:09:18","25.2076","25.2979","28.2811","23.0381","23.2626"
"00:09:19","25.2076","25.2905","28.2719","23.0344","23.2570"
"00:09:20","25.2076","25.2997","28.2756","23.0363","23.2515"
"00:09:21","25.2076","25.3089","28.2774","23.0418","23.2552"
"00:09:22","25.2076","25.3108","28.2848","23.0473","23.2515"
"00:09:23","25.2076","25.3199","28.2811","23.0455","23.2570"
"00:09:24","25.2077","25.3292","28.2886","23.0511","23.2535"
"00:09:25","25.2076","25.3365","28.2848","23.0418","23.2442"
"00:09:26","25.2077","25.3384","28.2794","23.0493","23.2424"
"00:09:27","25.2077","25.3458","28.2886","23.0493","23.2424"
"00:09:28","25.2076","25.3475","28.2793","23.0455","23.2386"
"00:09:29","25.2076","25.3457","28.2811","23.0418","23.2294"
"00:09:30","25.2076","25.3531","28.2738","23.0436","23.2221"
"00:09:31","25.2076","25.3604","28.2774","23.0455","23.2276"
"00:09:32","25.2076","25.3586","28.2719","23.0344","23.2166"
"00:09:33","25.2076","25.3678","28.2756","23.0400","23.2221"
"00:09:34","25.2077","25.3807","28.2812","23.0419","23.2222"
"00:09:35","25.2077","25.3771","28.2831","23.0419","23.2185"
"00:09:36","25.2076","25.3917","28.2811","23.0418","23.2368"
"00:09:37","25.2076","25.3899","28.2793","23.0418","23.2313"
"00:09:38","25.2077","25.3899","28.2720","23.0309","23.2240"
"00:09:39","25.2076","25.3843","28.2646","23.0308","23.2166"
"00:09:40","25.2076","25.3899","28.2646","23.0344","23.2276"
"00:09:41","25.2078","25.3955","28.2666","23.0309","23.2333"
"00:09:42","25.2077","25.4028","28.2665","23.0327","23.2314"
"00:09:43","25.2077","25.4047","28.2665","23.0272","23.2387"
"00:09:44","25.2077","25.4157","28.2647","23.0345","23.2351"
"00:09:45","25.2076","25.4285","28.2701","23.0400","23.2313"
"00:09:46","25.2078","25.4268","28.2739","23.0365","23.2443"
"00:09:47","25.2077","25.4396","28.2702","23.0364","23.2443"
"00:09:48","25.2078","25.4342","28.2721","23.0309","23.2388"
"00:09:49","25.2078","25.4323","28.2684","23.0328","23.2480"
"00:09:50","25.2078","25.4471","28.2667","23.0347","23.2573"
"00:09:51","25.2078","25.4434","28.2629","23.0291","23.2517"
"00:09:52","25.2078","25.4415","28.2647","23.0254","23.2480"
"00:09:53","25.2078","25.4618","28.2685","23.0292","23.2573"
"00:09:54","25.2078","25.4599","28.2611","23.0291","23.2609"
"00:09:55","25.2078","25.4544","28.2611","23.0254","23.2719"
"00:09:56","25.2078","25.4636","28.2647","23.0328","23.2885"
"00:09:57","25.2078","25.4747","28.2739","23.0309","23.3087"
"00:09:58","25.2078","25.4802","28.2721","23.0365","23.3179"
"00:09:59","25.2078","25.4875","28.2776","23.0365","23.3216"
"00:10:00","25.2078","25.4839","28.2703","23.0291","23.3106"
"00:10:01","25.2078","25.4784","28.2575","23.0255","23.3235"
"00:10:02","25.2079","25.4950","28.2778","23.0458","23.3420"
"00:10:03","25.2079","25.4969","28.2778","23.0440","23.3438"
"00:10:04","25.2080","25.4988","28.2778","23.0440","23.3476"
"00:10:05","25.2079","25.4950","28.2741","23.0384","23.3475"
"00:10:06","25.2079","25.4877","28.2741","23.0384","23.3457"
"00:10:07","25.2080","25.4914","28.2742","23.0330","23.3457"
"00:10:08","25.2081","25.4786","28.2669","23.0331","23.3366"
"00:10:09","25.2081","25.4713","28.2651","23.0294","23.3366"
"00:10:10","25.2080","25.4712","28.2668","23.0312","23.3384"
"00:10:11","25.2081","25.4621","28.2669","23.0294","23.3366"
"00:10:12","25.2081","25.4639","28.2706","23.0331","23.3385"
"00:10:13","25.2081","25.4621","28.2798","23.0349","23.3385"
"00:10:14","25.2081","25.4694","28.2779","23.0441","23.3458"
"00:10:15","25.2082","25.4585","28.2725","23.0405","23.3386"
"00:10:16","25.2082","25.4512","28.2781","23.0443","23.3478"
"00:10:17","25.2082","25.4512","28.2873","23.0406","23.3497"
"00:10:18","25.2082","25.4457","28.2855","23.0443","23.3442"
"00:10:19","25.2082","25.4439","28.2818","23.0406","23.3405"
"00:10:20","25.2082","25.4310","28.2781","23.0369","23.3331"
"00:10:21","25.2082","25.4199","28.2763","23.0351","23.3350"
"00:10:22","25.2083","25.4200","28.2745","23.0407","23.3442"
"00:10:23","25.2082","25.4163","28.2763","23.0388","23.3534"
"00:10:24","25.2084","25.4127","28.2746","23.0297","23.3498"
"00:10:25","25.2084","25.3999","28.2746","23.0334","23.3480"
"00:10:26","25.2084","25.3925","28.2764","23.0389","23.4032"
"00:10:27","25.2085","25.3871","28.2765","23.0372","23.4014"
"00:10:28","25.2084","25.3778","28.2746","23.0408","23.3921"
"00:10:29","25.2084","25.3704","28.2783","23.0316","23.3885"
"00:10:30","25.2084","25.3667","28.2709","23.0371","23.3903"
"00:10:31","25.2085","25.3687","28.2802","23.0445","23.3959"
"00:10:32","25.2085","25.3613","28.2839","23.0445","23.3867"
"00:10:33","25.2085","25.3558","28.2820","23.0445","23.3830"
"00:10:34","25.2086","25.3559","28.2876","23.0428","23.3776"
"00:10:35","25.2086","25.3504","28.2858","23.0409","23.3702"
"00:10:36","25.2086","25.3430","28.2858","23.0483","23.3684"
"00:10:37","25.2086","25.3338","28.2839","23.0373","23.3610"
"00:10:38","25.2086","25.3430","28.2876","23.0428","23.3647"
"00:10:39","25.2086","25.3338","28.2913","23.0465","23.3666"
"00:10:40","25.2086","25.3339","28.2932","23.0484","23.3611"
"00:10:41","25.2086","25.3192","28.2877","23.0429","23.3482"
"00:10:42","25.2087","25.3156","28.2823","23.0393","23.3336"
"00:10:43","25.2087","25.3101","28.2786","23.0374","23.3299"
"00:10:44","25.2087","25.3045","28.2768","23.0356","23.3318"
"00:10:45","25.2087","25.2990","28.2786","23.0393","23.3299"
"00:10:46","25.2088","25.2936","28.2823","23.0449","23.3263"
"00:10:47","25.2089","25.2918","28.2750","23.0431","23.3227"
"00:10:48","25.2089","25.2936","28.2842","23.0449","23.3227"
"00:10:49","25.2089","25.2955","28.2861","23.0449","23.3264"
"00:10:50","25.2089","25.2844","28.2879","23.0468","23.3337"
"00:10:51","25.2089","25.2918","28.2879","23.0504","23.3319"
"00:10:52","25.2090","25.2882","28.2843","23.0450","23.3228"
"00:10:53","25.2091","25.2883","28.2844","23.0488","23.3266"
"00:10:54","25.2090","25.2919","28.2898","23.0505","23.3357"
"00:10:55","25.2091","25.2956","28.2881","23.0525","23.3358"
"00:10:56","25.2091","25.2957","28.2845","23.0507","23.3358"
"00:10:57","25.2091","25.2920","28.2881","23.0469","23.3339"
"00:10:58","25.2092","25.2995","28.2883","23.0453","23.3488"
"00:10:59","25.2092","25.3032","28.2864","23.0508","23.3506"
"00:11:00","25.2092","25.3087","28.2864","23.0508","23.3617"
"00:11:01","25.2092","25.3142","28.2901","23.0508","23.3525"
"00:11:02","25.2093","25.2996","28.2791","23.0361","23.3507"
"00:11:03","25.2094","25.3107","28.2811","23.0417","23.3471"
"00:11:04","25.2093","25.3180","28.2865","23.0490","23.3507"
"00:11:05","25.2094","25.3180","28.2884","23.0473","23.3582"
"00:11:06","25.2094","25.3217","28.2866","23.0473","23.3582"
"00:11:07","25.2094","25.3309","28.2774","23.0436","23.3582"
"00:11:08","25.2095","25.3310","28.2848","23.0473","23.3619"
"00:11:09","25.2095","25.3421","28.2831","23.0474","23.3620"
"00:11:10","25.2095","25.3477","28.2904","23.0530","23.3602"
"00:11:11","25.2095","25.3440","28.2849","23.0511","23.3620"
"00:11:12","25.2096","25.3514","28.2887","23.0493","23.3621"
"00:11:13","25.2097","25.3625","28.2906","23.0531","23.3622"
"00:11:14","25.2097","25.3607","28.2887","23.0513","23.3658"
"00:11:15","25.2098","25.3644","28.2852","23.0458","23.3641"
"00:11:16","25.2098","25.3608","28.2796","23.0440","23.3567"
"00:11:17","25.2099","25.3737","28.2797","23.0459","23.3531"
"00:11:18","25.2099","25.3682","28.2779","23.0459","23.3439"
"00:11:19","25.2099","25.3738","28.2761","23.0386","23.3422"
"00:11:20","25.2099","25.3848","28.2760","23.0386","23.3311"
"00:11:21","25.2100","25.3849","28.2689","23.0350","23.3276"
"00:11:22","25.2100","25.3886","28.2762","23.0350","23.3294"
"00:11:23","25.2101","25.3997","28.2781","23.0462","23.3313"
"00:11:24","25.2101","25.4016","28.2800","23.0425","23.3258"
"00:11:25","25.2101","25.4034","28.2781","23.0406","23.3203"
"00:11:26","25.2100","25.4107","28.2762","23.0406","23.3202"
"00:11:27","25.2101","25.4218","28.2800","23.0462","23.3203"
"00:11:28","25.2103","25.4275","28.2838","23.0445","23.3167"
"00:11:29","25.2103","25.4348","28.2856","23.0463","23.3186"
"00:11:30","25.2103","25.4348","28.2838","23.0500","23.3149"
"00:11:31","25.2103","25.4404","28.2819","23.0426","23.3094"
"00:11:32","25.2104","25.4386","28.2802","23.0409","23.3058"
"00:11:33","25.2104","25.4460","28.2802","23.0354","23.3058"
"00:11:34","25.2104","25.4496","28.2857","23.0482","23.3150"
"00:11:35","25.2104","25.4533","28.2857","23.0446","23.3205"
"00:11:36","25.2105","25.4572","28.2840","23.0447","23.3170"
"00:11:37","25.2105","25.4608","28.2877","23.0502","23.3152"
"00:11:38","25.2106","25.4683","28.2896","23.0485","23.3189"
"00:11:39","25.2107","25.4665","28.2879","23.0486","23.3171"
"00:11:40","25.2107","25.4702","28.2879","23.0522","23.3171"
"00:11:41","25.2107","25.4628","28.2750","23.0430","23.3079"
"00:11:42","25.2108","25.4574","28.2824","23.0468","23.3080"
"00:11:43","25.2108","25.4556","28.2843","23.0486","23.3080"
"00:11:44","25.2109","25.4576","28.2900","23.0543","23.3045"
"00:11:45","25.2108","25.4612","28.2954","23.0542","23.3063"
"00:11:46","25.2109","25.4557","28.2881","23.0470","23.3027"
"00:11:47","25.2109","25.4484","28.2918","23.0507","23.3008"
"00:11:48","25.2110","25.4577","28.2937","23.0599","23.3046"
"00:11:49","25.2111","25.4430","28.2883","23.0527","23.2992"
"00:11:50","25.2112","25.4486","28.2865","23.0491","23.3011"
"00:11:51","25.2112","25.4377","28.2848","23.0455","23.2938"
"00:11:52","25.2112","25.4357","28.2865","23.0472","23.2992"
"00:11:53","25.2112","25.4303","28.2848","23.0510","23.2975"
"00:11:54","25.2113","25.4286","28.2885","23.0455","23.2957"
"00:11:55","25.2113","25.4212","28.2830","23.0511","23.2976"
"00:11:56","25.2115","25.4232","28.2924","23.0512","23.3014"
"00:11:57","25.2115","25.4103","28.2832","23.0476","23.3014"
"00:11:58","25.2116","25.3957","28.2815","23.0422","23.3052"
"00:11:59","25.2116","25.3957","28.2870","23.0477","23.3420"
"00:12:00","25.2116","25.3828","28.2796","23.0531","23.3493"
"00:12:01","25.2116","25.3773","28.2833","23.0422","23.3604"
"00:12:02","25.2118","25.3812","28.2853","23.0460","23.3661"
"00:12:03","25.2118","25.3738","28.2872","23.0515","23.3698"
"00:12:04","25.2118","25.3738","28.2927","23.0479","23.3735"
"00:12:05","25.2119","25.3702","28.2909","23.0479","23.3772"
"00:12:06","25.2120","25.3685","28.2966","23.0536","23.3828"
"00:12:07","25.2120","25.3630","28.2947","23.0572","23.3847"
"00:12:08","25.2120","25.3575","28.2929","23.0572","23.3847"
"00:12:09","25.2121","25.3502","28.2893","23.0537","23.3775"
"00:12:10","25.2121","25.3447","28.2893","23.0463","23.3701"
"00:12:11","25.2122","25.3338","28.2839","23.0464","23.3684"
"00:12:12","25.2123","25.3210","28.2803","23.0410","23.3611"
"00:12:13","25.2123","25.3191","28.2822","23.0392","23.3629"
"00:12:14","25.2124","25.3119","28.2822","23.0484","23.3722"
"00:12:15","25.2125","25.3138","28.2897","23.0522","23.3815"
