"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:07:00","25.2516","21.9642","23.8676","22.7620","23.0692"
"00:07:01","25.2516","21.9624","23.8676","22.7602","23.0582"
"00:07:02","25.2516","21.9661","23.8621","22.7583","23.0527"
"00:07:03","25.2516","21.9661","23.8621","22.7583","23.0398"
"00:07:04","25.2516","21.9698","23.8603","22.7565","23.0398"
"00:07:05","25.2515","21.9734","23.8620","22.7527","23.0342"
"00:07:06","25.2514","21.9806","23.8601","22.7526","23.0341"
"00:07:07","25.2514","21.9733","23.8601","22.7545","23.0341"
"00:07:08","25.2514","21.9825","23.8730","22.7582","23.0286"
"00:07:09","25.2513","21.9842","23.8692","22.7562","23.0322"
"00:07:10","25.2514","21.9935","23.8767","22.7637","23.0304"
"00:07:11","25.2514","21.9898","23.8730","22.7637","23.0249"
"00:07:12","25.2514","21.9880","23.8711","22.7600","23.0212"
"00:07:13","25.2514","21.9788","23.8712","22.7637","23.0323"
"00:07:14","25.2514","21.9788","23.8656","22.7618","23.0359"
"00:07:15","25.2514","21.9696","23.8730","22.7582","23.0267"
"00:07:16","25.2513","21.9622","23.8656","22.7544","23.0230"
"00:07:17","25.2514","21.9623","23.8693","22.7545","23.0267"
"00:07:18","25.2513","21.9622","23.8692","22.7599","23.0304"
"00:07:19","25.2513","21.9585","23.8692","22.7581","23.0359"
"00:07:20","25.2514","21.9623","23.8803","22.7692","23.0470"
"00:07:21","25.2513","21.9622","23.8821","22.7710","23.0543"
"00:07:22","25.2512","21.9455","23.8747","22.7635","23.0395"
"00:07:23","25.2513","21.9383","23.8674","22.7654","23.0377"
"00:07:24","25.2513","21.9383","23.8748","22.7673","23.0487"
"00:07:25","25.2512","21.9327","23.8802","22.7654","23.0487"
"00:07:26","25.2512","21.9235","23.8784","22.7617","23.0450"
"00:07:27","25.2512","21.9161","23.8710","22.7580","23.0468"
"00:07:28","25.2512","21.9161","23.8728","22.7635","23.0468"
"00:07:29","25.2512","21.9143","23.8747","22.7654","23.0468"
"00:07:30","25.2512","21.9069","23.8728","22.7617","23.0450"
"00:07:31","25.2512","21.8995","23.8765","22.7654","23.0432"
"00:07:32","25.2512","21.8939","23.8783","22.7690","23.0394"
"00:07:33","25.2512","21.8904","23.8784","22.7654","23.0432"
"00:07:34","25.2512","21.8793","23.8710","22.7580","23.0376"
"00:07:35","25.2512","21.8737","23.8727","22.7579","23.0394"
"00:07:36","25.2512","21.8775","23.8765","22.7617","23.0358"
"00:07:37","25.2512","21.8737","23.8838","22.7671","23.0431"
"00:07:38","25.2511","21.8699","23.8855","22.7762","23.0466"
"00:07:39","25.2512","21.8663","23.8819","22.7726","23.0394"
"00:07:40","25.2512","21.8516","23.8764","22.7671","23.0412"
"00:07:41","25.2511","21.8478","23.8818","22.7707","23.0448"
"00:07:42","25.2511","21.8460","23.8800","22.7689","23.0430"
"00:07:43","25.2511","21.8368","23.8800","22.7652","23.0411"
"00:07:44","25.2511","21.8387","23.8782","22.7689","23.0430"
"00:07:45","25.2511","21.8331","23.8837","22.7799","23.0632"
"00:07:46","25.2511","21.8295","23.8874","22.7744","23.0687"
"00:07:47","25.2510","21.8220","23.8854","22.7688","23.0631"
"00:07:48","25.2511","21.8184","23.8837","22.7725","23.0632"
"00:07:49","25.2510","21.8128","23.8781","22.7725","23.0594"
"00:07:50","25.2511","21.8092","23.8763","22.7689","23.0724"
"00:07:51","25.2510","21.8073","23.8781","22.7614","23.0742"
"00:07:52","25.2509","21.7999","23.8725","22.7632","23.0759"
"00:07:53","25.2509","21.8017","23.8707","22.7613","23.0796"
"00:07:54","25.2509","21.7962","23.8707","22.7632","23.0796"
"00:07:55","25.2509","21.7943","23.8688","22.7558","23.0759"
"00:07:56","25.2509","21.7925","23.8707","22.7613","23.0833"
"00:07:57","25.2508","21.7943","23.8669","22.7594","23.0924"
"00:07:58","25.2508","21.7888","23.8687","22.7594","23.0869"
"00:07:59","25.2508","21.7869","23.8632","22.7594","23.0924"
"00:08:00","25.2508","21.7887","23.8668","22.7612","23.0905"
"00:08:01","25.2508","21.7905","23.8668","22.7502","23.0905"
"00:08:02","25.2508","21.7997","23.8724","22.7575","23.1107"
"00:08:03","25.2507","21.7996","23.8649","22.7556","23.1033"
"00:08:04","25.2507","21.7996","23.8667","22.7593","23.1088"
"00:08:05","25.2506","21.8032","23.8703","22.7573","23.1050"
"00:08:06","25.2506","21.8069","23.8721","22.7610","23.1050"
"00:08:07","25.2505","21.8234","23.8758","22.7683","23.1123"
"00:08:08","25.2505","21.8252","23.8813","22.7701","23.1049"
"00:08:09","25.2504","21.8288","23.8775","22.7737","23.1049"
"00:08:10","25.2504","21.8288","23.8867","22.7719","23.1030"
"00:08:11","25.2504","21.8362","23.8849","22.7793","23.1067"
"00:08:12","25.2504","21.8435","23.8812","22.7682","23.0957"
"00:08:13","25.2504","21.8417","23.8775","22.7682","23.0938"
"00:08:14","25.2503","21.8490","23.8793","22.7718","23.0846"
"00:08:15","25.2503","21.8489","23.8755","22.7644","23.0790"
"00:08:16","25.2503","21.8618","23.8829","22.7810","23.0790"
"00:08:17","25.2502","21.8562","23.8791","22.7680","23.0697"
"00:08:18","25.2503","21.8563","23.8719","22.7607","23.0569"
"00:08:19","25.2501","21.8672","23.8754","22.7734","23.0586"
"00:08:20","25.2501","21.8727","23.8735","22.7606","23.0586"
"00:08:21","25.2501","21.8800","23.8791","22.7679","23.0825"
"00:08:22","25.2501","21.8855","23.8791","22.7679","23.0954"
"00:08:23","25.2500","21.8928","23.8845","22.7752","23.0879"
"00:08:24","25.2500","21.8965","23.8919","22.7715","23.0861"
"00:08:25","25.2499","21.9001","23.8770","22.7677","23.0750"
"00:08:26","25.2499","21.9055","23.8770","22.7658","23.0786"
"00:08:27","25.2499","21.9074","23.8825","22.7658","23.0767"
"00:08:28","25.2499","21.9092","23.8751","22.7695","23.0675"
"00:08:29","25.2498","21.9165","23.8750","22.7602","23.0638"
"00:08:30","25.2498","21.9183","23.8787","22.7676","23.0546"
"00:08:31","25.2498","21.9238","23.8806","22.7657","23.0546"
"00:08:32","25.2497","21.9330","23.8842","22.7730","23.0490"
"00:08:33","25.2496","21.9329","23.8768","22.7711","23.0471"
"00:08:34","25.2497","21.9422","23.8860","22.7712","23.0416"
"00:08:35","25.2496","21.9421","23.8804","22.7693","23.0379"
"00:08:36","25.2496","21.9439","23.8786","22.7638","23.0324"
"00:08:37","25.2495","21.9474","23.8839","22.7636","23.0229"
"00:08:38","25.2495","21.9621","23.8821","22.7709","23.0266"
"00:08:39","25.2495","21.9603","23.8802","22.7672","23.0193"
"00:08:40","25.2495","21.9658","23.8710","22.7691","23.0156"
"00:08:41","25.2494","21.9547","23.8636","22.7580","22.9990"
"00:08:42","25.2495","21.9566","23.8710","22.7617","23.0046"
"00:08:43","25.2493","21.9657","23.8709","22.7653","23.0026"
"00:08:44","25.2493","21.9804","23.8801","22.7745","23.0063"
"00:08:45","25.2493","21.9730","23.8764","22.7653","22.9952"
"00:08:46","25.2493","21.9785","23.8801","22.7671","22.9915"
"00:08:47","25.2491","21.9692","23.8744","22.7504","22.9877"
"00:08:48","25.2491","21.9710","23.8726","22.7596","22.9859"
"00:08:49","25.2492","21.9693","23.8782","22.7670","22.9951"
"00:08:50","25.2491","21.9858","23.8891","22.7761","23.0061"
"00:08:51","25.2490","21.9856","23.8871","22.7741","23.0041"
"00:08:52","25.2490","21.9764","23.8797","22.7723","23.0243"
"00:08:53","25.2490","21.9653","23.8797","22.7704","23.0151"
"00:08:54","25.2490","21.9635","23.8779","22.7668","23.0225"
"00:08:55","25.2489","21.9616","23.8760","22.7630","23.0187"
"00:08:56","25.2488","21.9615","23.8722","22.7611","23.0186"
"00:08:57","25.2488","21.9597","23.8814","22.7684","23.0223"
"00:08:58","25.2488","21.9468","23.8796","22.7721","23.0297"
"00:08:59","25.2488","21.9431","23.8833","22.7703","23.0334"
"00:09:00","25.2486","21.9429","23.8850","22.7720","23.0240"
"00:09:01","25.2486","21.9301","23.8813","22.7665","23.0350"
"00:09:02","25.2486","21.9281","23.8793","22.7682","23.0349"
"00:09:03","25.2486","21.9355","23.8830","22.7700","23.0386"
"00:09:04","25.2485","21.9262","23.8829","22.7681","23.0349"
"00:09:05","25.2485","21.9262","23.8903","22.7718","23.0349"
"00:09:06","25.2485","21.9225","23.8866","22.7736","23.0349"
"00:09:07","25.2485","21.9170","23.8866","22.7699","23.0367"
"00:09:08","25.2483","21.9003","23.8828","22.7698","23.0439"
"00:09:09","25.2483","21.8966","23.8828","22.7661","23.0531"
"00:09:10","25.2483","21.8893","23.8865","22.7698","23.0513"
"00:09:11","25.2483","21.8911","23.8846","22.7698","23.0549"
"00:09:12","25.2482","21.8855","23.8846","22.7734","23.0567"
"00:09:13","25.2482","21.8837","23.8882","22.7752","23.0567"
"00:09:14","25.2482","21.8855","23.8901","22.7808","23.0604"
"00:09:15","25.2482","21.8744","23.8900","22.7807","23.0585"
"00:09:16","25.2482","21.8652","23.8918","22.7733","23.0585"
"00:09:17","25.2480","21.8632","23.8916","22.7805","23.0638"
"00:09:18","25.2480","21.8613","23.8953","22.7805","23.0564"
"00:09:19","25.2480","21.8484","23.8916","22.7768","23.0583"
"00:09:20","25.2479","21.8521","23.8952","22.7859","23.0656"
"00:09:21","25.2479","21.8429","23.8916","22.7786","23.0748"
"00:09:22","25.2478","21.8336","23.8897","22.7803","23.0802"
"00:09:23","25.2478","21.8336","23.8952","22.7767","23.0710"
"00:09:24","25.2478","21.8206","23.8896","22.7766","23.0673"
"00:09:25","25.2477","21.8206","23.8895","22.7747","23.0672"
"00:09:26","25.2478","21.8133","23.8914","22.7711","23.0673"
"00:09:27","25.2477","21.8114","23.8840","22.7784","23.0801"
"00:09:28","25.2476","21.8002","23.8912","22.7764","23.0744"
"00:09:29","25.2475","21.7854","23.8764","22.7671","23.0707"
"00:09:30","25.2475","21.7817","23.8764","22.7616","23.0670"
"00:09:31","25.2475","21.7891","23.8838","22.7745","23.0707"
"00:09:32","25.2475","21.7762","23.8801","22.7671","23.0688"
"00:09:33","25.2473","21.7742","23.8800","22.7688","23.0650"
"00:09:34","25.2474","21.7761","23.8819","22.7707","23.0614"
"00:09:35","25.2473","21.7741","23.8854","22.7706","23.0704"
"00:09:36","25.2473","21.7668","23.8854","22.7743","23.0649"
"00:09:37","25.2473","21.7724","23.8892","22.7799","23.0650"
"00:09:38","25.2473","21.7686","23.8872","22.7779","23.0723"
"00:09:39","25.2473","21.7705","23.8836","22.7761","23.0796"
"00:09:40","25.2473","21.7668","23.8836","22.7724","23.0778"
"00:09:41","25.2472","21.7667","23.8798","22.7723","23.0704"
"00:09:42","25.2472","21.7649","23.8798","22.7631","23.0612"
"00:09:43","25.2471","21.7648","23.8779","22.7704","23.0611"
"00:09:44","25.2470","21.7592","23.8741","22.7666","23.0573"
"00:09:45","25.2470","21.7665","23.8759","22.7666","23.0610"
"00:09:46","25.2470","21.7665","23.8741","22.7630","23.0573"
"00:09:47","25.2469","21.7665","23.8722","22.7666","23.0499"
"00:09:48","25.2469","21.7812","23.8759","22.7684","23.0554"
"00:09:49","25.2469","21.7793","23.8776","22.7683","23.0553"
"00:09:50","25.2469","21.7885","23.8832","22.7775","23.0553"
"00:09:51","25.2469","21.7940","23.8887","22.7739","23.0516"
"00:09:52","25.2468","21.8068","23.8886","22.7811","23.0626"
"00:09:53","25.2468","21.8031","23.8831","22.7793","23.0552"
"00:09:54","25.2468","21.8086","23.8794","22.7756","23.0552"
"00:09:55","25.2467","21.8122","23.8849","22.7774","23.0589"
"00:09:56","25.2467","21.8085","23.8830","22.7755","23.0570"
"00:09:57","25.2465","21.8139","23.8773","22.7772","23.0550"
"00:09:58","25.2465","21.8286","23.8865","22.7772","23.0568"
"00:09:59","25.2465","21.8323","23.8902","22.7846","23.0660"
"00:10:00","25.2465","21.8415","23.8920","22.7827","23.0771"
"00:10:01","25.2465","21.8396","23.8883","22.7772","23.0679"
"00:10:02","25.2465","21.8396","23.8754","22.7716","23.0641"
"00:10:03","25.2465","21.8451","23.8809","22.7753","23.0623"
"00:10:04","25.2464","21.8524","23.8790","22.7678","23.0603"
"00:10:05","25.2464","21.8542","23.8790","22.7715","23.0548"
"00:10:06","25.2465","21.8543","23.8754","22.7661","23.0549"
"00:10:07","25.2464","21.8579","23.8808","22.7734","23.0530"
"00:10:08","25.2464","21.8652","23.8772","22.7715","23.0567"
"00:10:09","25.2464","21.8708","23.8808","22.7789","23.0585"
"00:10:10","25.2462","21.8816","23.8788","22.7732","23.0602"
"00:10:11","25.2462","21.8780","23.8807","22.7769","23.0510"
"00:10:12","25.2462","21.8816","23.8770","22.7659","23.0455"
"00:10:13","25.2462","21.8853","23.8770","22.7659","23.0436"
"00:10:14","25.2460","21.8980","23.8787","22.7749","23.0453"
"00:10:15","25.2461","21.8963","23.8769","22.7713","23.0509"
"00:10:16","25.2461","21.9091","23.8843","22.7786","23.1300"
"00:10:17","25.2460","21.9035","23.8787","22.7749","23.1115"
"00:10:18","25.2460","21.9127","23.8878","22.7748","23.1206"
"00:10:19","25.2460","21.9108","23.8841","22.7674","23.1041"
"00:10:20","25.2459","21.9236","23.8877","22.7802","23.1058"
"00:10:21","25.2459","21.9254","23.8785","22.7747","23.1242"
"00:10:22","25.2459","21.9254","23.8822","22.7784","23.1261"
"00:10:23","25.2457","21.9216","23.8747","22.7691","23.1278"
"00:10:24","25.2458","21.9254","23.8729","22.7728","23.1260"
"00:10:25","25.2457","21.9382","23.8839","22.7819","23.1407"
"00:10:26","25.2457","21.9584","23.8894","22.7838","23.1462"
"00:10:27","25.2457","21.9492","23.8876","22.7783","23.1370"
"00:10:28","25.2456","21.9547","23.8801","22.7763","23.1277"
"00:10:29","25.2456","21.9528","23.8783","22.7708","23.1185"
"00:10:30","25.2456","21.9583","23.8800","22.7744","23.1515"
"00:10:31","25.2455","21.9600","23.8799","22.7762","23.1625"
"00:10:32","25.2456","21.9564","23.8800","22.7689","23.1570"
"00:10:33","25.2454","21.9599","23.8762","22.7705","23.1458"
"00:10:34","25.2454","21.9654","23.8780","22.7742","23.1385"
"00:10:35","25.2454","21.9710","23.8762","22.7761","23.1403"
"00:10:36","25.2453","21.9709","23.8798","22.7705","23.1347"
"00:10:37","25.2452","21.9708","23.8797","22.7704","23.1236"
"00:10:38","25.2452","21.9726","23.8742","22.7741","23.1273"
"00:10:39","25.2452","21.9745","23.8815","22.7704","23.1144"
"00:10:40","25.2452","21.9708","23.8815","22.7686","23.1107"
"00:10:41","25.2452","21.9707","23.8796","22.7722","23.1070"
"00:10:42","25.2452","21.9670","23.8741","22.7685","23.1051"
"00:10:43","25.2451","21.9578","23.8703","22.7647","23.0903"
"00:10:44","25.2451","21.9559","23.8722","22.7647","23.0885"
"00:10:45","25.2450","21.9558","23.8739","22.7701","23.0884"
"00:10:46","25.2450","21.9503","23.8776","22.7683","23.0810"
"00:10:47","25.2449","21.9447","23.8757","22.7627","23.0662"
"00:10:48","25.2449","21.9355","23.8757","22.7664","23.0754"
"00:10:49","25.2450","21.9356","23.8758","22.7628","23.0626"
"00:10:50","25.2449","21.9245","23.8683","22.7553","23.0478"
"00:10:51","25.2448","21.9188","23.8700","22.7625","23.0587"
"00:10:52","25.2448","21.9243","23.8829","22.7662","23.0734"
"00:10:53","25.2448","21.9262","23.8774","22.7644","23.0661"
"00:10:54","25.2448","21.9207","23.8756","22.7737","23.0625"
"00:10:55","25.2447","21.9169","23.8791","22.7735","23.0660"
"00:10:56","25.2447","21.9095","23.8865","22.7735","23.0697"
"00:10:57","25.2448","21.9022","23.8737","22.7681","23.0606"
"00:10:58","25.2446","21.8947","23.8846","22.7697","23.0586"
"00:10:59","25.2446","21.8966","23.8846","22.7789","23.0567"
"00:11:00","25.2446","21.8874","23.8846","22.7716","23.0586"
"00:11:01","25.2445","21.8817","23.8826","22.7715","23.0585"
"00:11:02","25.2445","21.8799","23.8918","22.7807","23.0658"
"00:11:03","25.2445","21.8634","23.8955","22.7788","23.0640"
"00:11:04","25.2444","21.8651","23.8936","22.7843","23.0731"
"00:11:05","25.2443","21.8577","23.8880","22.7768","23.0730"
"00:11:06","25.2444","21.8449","23.8825","22.7732","23.0731"
"00:11:07","25.2443","21.8337","23.8861","22.7676","23.0711"
"00:11:08","25.2443","21.8319","23.8879","22.7749","23.0748"
"00:11:09","25.2443","21.8245","23.8787","22.7657","23.0656"
"00:11:10","25.2442","21.8189","23.8805","22.7638","23.0637"
"00:11:11","25.2443","21.8135","23.8842","22.7749","23.0674"
"00:11:12","25.2441","21.8152","23.8859","22.7785","23.0710"
"00:11:13","25.2441","21.7986","23.8823","22.7730","23.0673"
"00:11:14","25.2441","21.7968","23.8859","22.7766","23.0728"
"00:11:15","25.2441","21.8041","23.8859","22.7840","23.0765"
"00:11:16","25.2441","21.8023","23.8933","22.7766","23.0820"
"00:11:17","25.2441","21.7894","23.8896","22.7803","23.0857"
"00:11:18","25.2439","21.7874","23.8949","22.7838","23.0818"
"00:11:19","25.2439","21.7874","23.8986","22.7856","23.0892"
"00:11:20","25.2439","21.7800","23.8876","22.7838","23.0873"
"00:11:21","25.2439","21.7763","23.8949","22.7800","23.0854"
"00:11:22","25.2438","21.7670","23.8911","22.7800","23.0798"
"00:11:23","25.2438","21.7578","23.8874","22.7744","23.0633"
"00:11:24","25.2439","21.7431","23.8783","22.7635","23.0652"
"00:11:25","25.2437","21.7356","23.8782","22.7670","23.0558"
"00:11:26","25.2436","21.7337","23.8818","22.7706","23.0613"
"00:11:27","25.2438","21.7302","23.8801","22.7708","23.0633"
"00:11:28","25.2436","21.7282","23.8836","22.7761","23.0650"
"00:11:29","25.2436","21.7245","23.8836","22.7669","23.0576"
"00:11:30","25.2436","21.7245","23.8854","22.7798","23.0650"
"00:11:31","25.2436","21.7245","23.8946","22.7780","23.0650"
"00:11:32","25.2435","21.7207","23.8872","22.7779","23.0538"
"00:11:33","25.2435","21.7189","23.8854","22.7705","23.0465"
"00:11:34","25.2435","21.6986","23.8742","22.7594","23.0372"
"00:11:35","25.2435","21.7151","23.8761","22.7649","23.0354"
"00:11:36","25.2435","21.7096","23.8779","22.7686","23.0317"
"00:11:37","25.2433","21.7095","23.8796","22.7611","23.0333"
"00:11:38","25.2433","21.7150","23.8796","22.7611","23.0352"
"00:11:39","25.2433","21.7205","23.8796","22.7721","23.0370"
"00:11:40","25.2433","21.7223","23.8814","22.7684","23.0481"
"00:11:41","25.2433","21.7242","23.8833","22.7684","23.0462"
"00:11:42","25.2433","21.7352","23.8759","22.7684","23.0425"
"00:11:43","25.2432","21.7370","23.8869","22.7702","23.0517"
"00:11:44","25.2431","21.7480","23.8850","22.7738","23.0498"
"00:11:45","25.2431","21.7406","23.8813","22.7646","23.0424"
"00:11:46","25.2431","21.7406","23.8813","22.7720","23.0442"
"00:11:47","25.2430","21.7423","23.8775","22.7664","23.0442"
"00:11:48","25.2430","21.7571","23.8886","22.7737","23.0534"
"00:11:49","25.2430","21.7533","23.8793","22.7644","23.0459"
"00:11:50","25.2430","21.7607","23.8812","22.7774","23.0460"
"00:11:51","25.2430","21.7699","23.8903","22.7810","23.0533"
"00:11:52","25.2430","21.7809","23.8922","22.7755","23.0533"
"00:11:53","25.2429","21.7790","23.8921","22.7809","23.0513"
"00:11:54","25.2428","21.7844","23.8920","22.7808","23.0494"
"00:11:55","25.2428","21.7918","23.8883","22.7827","23.0476"
"00:11:56","25.2428","21.7973","23.8920","22.7864","23.0476"
"00:11:57","25.2426","21.8026","23.8918","22.7752","23.0419"
"00:11:58","25.2426","21.8045","23.8881","22.7807","23.0603"
"00:11:59","25.2426","21.8174","23.8900","22.7807","23.0769"
"00:12:00","25.2426","21.8154","23.8899","22.7824","23.0713"
"00:12:01","25.2426","21.8191","23.8844","22.7732","23.0639"
"00:12:02","25.2426","21.8173","23.8881","22.7751","23.0731"
"00:12:03","25.2425","21.8282","23.8935","22.7750","23.0712"
"00:12:04","25.2425","21.8374","23.8917","22.7768","23.0767"
"00:12:05","25.2425","21.8374","23.8917","22.7805","23.0804"
"00:12:06","25.2425","21.8466","23.8972","22.7897","23.0841"
"00:12:07","25.2423","21.8501","23.8933","22.7767","23.0765"
"00:12:08","25.2423","21.8465","23.8860","22.7730","23.0618"
"00:12:09","25.2423","21.8538","23.8878","22.7785","23.0692"
"00:12:10","25.2423","21.8593","23.8896","22.7711","23.0600"
"00:12:11","25.2423","21.8575","23.8786","22.7656","23.0544"
"00:12:12","25.2422","21.8593","23.8785","22.7674","23.0562"
"00:12:13","25.2422","21.8684","23.8803","22.7710","23.0506"
"00:12:14","25.2422","21.8721","23.8803","22.7673","23.0525"
"00:12:15","25.2421","21.8775","23.8876","22.7691","23.0542"
