"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:28:06","25.2946","21.6264","22.6321","22.8639","23.1619"
"00:28:07","25.2944","21.6226","22.6411","22.8674","23.1599"
"00:28:08","25.2944","21.6244","22.6448","22.8729","23.1654"
"00:28:09","25.2945","21.6227","22.6485","22.8748","23.1618"
"00:28:10","25.2946","21.6099","22.6431","22.8675","23.1582"
"00:28:11","25.2944","21.6097","22.6540","22.8729","23.1672"
"00:28:12","25.2944","21.6152","22.6577","22.8766","23.1728"
"00:28:13","25.2945","21.6135","22.6669","22.8767","23.1728"
"00:28:14","25.2945","21.6043","22.6669","22.8785","23.1673"
"00:28:15","25.2945","21.5932","22.6614","22.8748","23.1636"
"00:28:16","25.2946","21.5897","22.6689","22.8749","23.1674"
"00:28:17","25.2944","21.5968","22.6816","22.8766","23.1672"
"00:28:18","25.2944","21.5913","22.6761","22.8729","23.1636"
"00:28:19","25.2944","21.5784","22.6797","22.8711","23.1599"
"00:28:20","25.2945","21.5785","22.6761","22.8693","23.1563"
"00:28:21","25.2944","21.5766","22.6834","22.8711","23.1636"
"00:28:22","25.2944","21.5748","22.6963","22.8766","23.1617"
"00:28:23","25.2944","21.5674","22.6926","22.8692","23.1562"
"00:28:24","25.2944","21.5600","22.6926","22.8692","23.1507"
"00:28:25","25.2944","21.5564","22.6963","22.8711","23.1507"
"00:28:26","25.2943","21.5563","22.6981","22.8765","23.1432"
"00:28:27","25.2943","21.5489","22.7036","22.8728","23.1433"
"00:28:28","25.2943","21.5508","22.7183","22.8783","23.1469"
"00:28:29","25.2944","21.5435","22.7128","22.8784","23.1488"
"00:28:30","25.2944","21.5361","22.7110","22.8784","23.1636"
"00:28:31","25.2943","21.5342","22.7238","22.8783","23.1580"
"00:28:32","25.2943","21.5269","22.7183","22.8710","23.1524"
"00:28:33","25.2943","21.5177","22.7201","22.8783","23.1488"
"00:28:34","25.2944","21.5122","22.7202","22.8711","23.1470"
"00:28:35","25.2943","21.5048","22.7165","22.8673","23.1451"
"00:28:36","25.2944","21.4993","22.7147","22.8619","23.1433"
"00:28:37","25.2943","21.4993","22.7257","22.8747","23.1414"
"00:28:38","25.2944","21.5030","22.7331","22.8711","23.1433"
"00:28:39","25.2942","21.4992","22.7348","22.8709","23.1505"
"00:28:40","25.2942","21.4918","22.7348","22.8691","23.1505"
"00:28:41","25.2942","21.4900","22.7385","22.8691","23.1450"
"00:28:42","25.2942","21.4863","22.7458","22.8783","23.1763"
"00:28:43","25.2942","21.4899","22.7549","22.8800","23.1799"
"00:28:44","25.2942","21.4900","22.7624","22.8838","23.1818"
"00:28:45","25.2941","21.4825","22.7622","22.8818","23.1927"
"00:28:46","25.2942","21.4790","22.7568","22.8819","23.2168"
"00:28:47","25.2942","21.4771","22.7587","22.8764","23.2131"
"00:28:48","25.2942","21.4807","22.7660","22.8800","23.2204"
"00:28:49","25.2942","21.4844","22.7788","22.8892","23.2222"
"00:28:50","25.2941","21.4788","22.7677","22.8800","23.2203"
"00:28:51","25.2941","21.4788","22.7733","22.8781","23.2460"
"00:28:52","25.2941","21.4825","22.7769","22.8763","23.2368"
"00:28:53","25.2941","21.4751","22.7788","22.8818","23.2350"
"00:28:54","25.2939","21.4823","22.7804","22.8761","23.2256"
"00:28:55","25.2941","21.4825","22.7769","22.8763","23.2221"
"00:28:56","25.2941","21.4806","22.7714","22.8708","23.2093"
"00:28:57","25.2939","21.4768","22.7731","22.8595","23.2017"
"00:28:58","25.2939","21.4841","22.7804","22.8724","23.2054"
"00:28:59","25.2939","21.4878","22.7841","22.8706","23.2146"
"00:29:00","25.2939","21.4970","22.7915","22.8743","23.2109"
"00:29:01","25.2939","21.5007","22.7896","22.8706","23.2017"
"00:29:02","25.2939","21.5044","22.7915","22.8743","23.1980"
"00:29:03","25.2939","21.5044","22.7952","22.8706","23.1962"
"00:29:04","25.2939","21.5099","22.7915","22.8724","23.1888"
"00:29:05","25.2938","21.5172","22.8006","22.8705","23.1924"
"00:29:06","25.2938","21.5264","22.8116","22.8815","23.1980"
"00:29:07","25.2938","21.5410","22.8152","22.8833","23.1997"
"00:29:08","25.2938","21.5374","22.8116","22.8779","23.1943"
"00:29:09","25.2938","21.5484","22.8189","22.8814","23.1942"
"00:29:10","25.2938","21.5502","22.8226","22.8759","23.1868"
"00:29:11","25.2938","21.5520","22.8244","22.8778","23.1887"
"00:29:12","25.2937","21.5575","22.8188","22.8814","23.1868"
"00:29:13","25.2936","21.5648","22.8298","22.8813","23.1867"
"00:29:14","25.2936","21.5666","22.8298","22.8740","23.1757"
"00:29:15","25.2938","21.5631","22.8336","22.8778","23.1703"
"00:29:16","25.2936","21.5721","22.8298","22.8776","23.1793"
"00:29:17","25.2936","21.5777","22.8298","22.8684","23.1757"
"00:29:18","25.2936","21.5869","22.8353","22.8758","23.1683"
"00:29:19","25.2935","21.5905","22.8352","22.8702","23.1701"
"00:29:20","25.2935","21.5941","22.8444","22.8775","23.1756"
"00:29:21","25.2936","21.5997","22.8408","22.8758","23.1720"
"00:29:22","25.2936","21.6145","22.8445","22.8758","23.1812"
"00:29:23","25.2936","21.6145","22.8537","22.8758","23.1812"
"00:29:24","25.2936","21.6200","22.8500","22.8758","23.1757"
"00:29:25","25.2936","21.6218","22.8556","22.8776","23.1849"
"00:29:26","25.2936","21.6237","22.8574","22.8721","23.1885"
"00:29:27","25.2936","21.6292","22.8537","22.8776","23.1904"
"00:29:28","25.2936","21.6347","22.8556","22.8703","23.1885"
"00:29:29","25.2936","21.6384","22.8611","22.8813","23.1867"
"00:29:30","25.2935","21.6530","22.8757","22.8794","23.1884"
"00:29:31","25.2936","21.6678","22.8740","22.8758","23.1830"
"00:29:32","25.2935","21.6696","22.8867","22.8867","23.1829"
"00:29:33","25.2936","21.6678","22.8721","22.8721","23.1701"
"00:29:34","25.2935","21.6696","22.8775","22.8739","23.1719"
"00:29:35","25.2934","21.6750","22.8811","22.8756","23.1773"
"00:29:36","25.2935","21.6769","22.8794","22.8739","23.1995"
"00:29:37","25.2934","21.6879","22.8867","22.8811","23.1994"
"00:29:38","25.2936","21.6991","22.8868","22.8758","23.1941"
"00:29:39","25.2935","21.7045","22.8904","22.8775","23.1940"
"00:29:40","25.2935","21.7045","22.8978","22.8812","23.1976"
"00:29:41","25.2935","21.7008","22.8867","22.8702","23.1995"
"00:29:42","25.2934","21.7081","22.8922","22.8664","23.1920"
"00:29:43","25.2934","21.7007","22.8811","22.8609","23.1902"
"00:29:44","25.2935","21.7064","22.8831","22.8628","23.1976"
"00:29:45","25.2934","21.7099","22.8903","22.8664","23.1994"
"00:29:46","25.2934","21.7155","22.8959","22.8646","23.1920"
"00:29:47","25.2934","21.7247","22.8995","22.8683","23.1957"
"00:29:48","25.2934","21.7136","22.8959","22.8683","23.1847"
"00:29:49","25.2934","21.7172","22.8995","22.8553","23.1772"
"00:29:50","25.2935","21.7156","22.8941","22.8555","23.1682"
"00:29:51","25.2933","21.7153","22.8938","22.8497","23.1643"
"00:29:52","25.2934","21.7136","22.9032","22.8627","23.1608"
"00:29:53","25.2934","21.7080","22.9050","22.8571","23.1625"
"00:29:54","25.2934","21.7136","22.9143","22.8627","23.1644"
"00:29:55","25.2934","21.7062","22.9123","22.8682","23.1570"
"00:29:56","25.2934","21.6988","22.9142","22.8590","23.1570"
"00:29:57","25.2934","21.7007","22.9106","22.8535","23.1497"
"00:29:58","25.2934","21.6951","22.9105","22.8571","23.1496"
"00:29:59","25.2934","21.7007","22.9271","22.8608","23.1570"
"00:30:00","25.2934","21.6951","22.9270","22.8590","23.1533"
"00:30:01","25.2934","21.6933","22.9307","22.8590","23.1478"
"00:30:02","25.2933","21.6840","22.9288","22.8663","23.1569"
"00:30:03","25.2933","21.6840","22.9343","22.8626","23.1569"
"00:30:04","25.2934","21.6767","22.9418","22.8608","23.1662"
"00:30:05","25.2934","21.6732","22.9400","22.8609","23.1626"
"00:30:06","25.2933","21.6730","22.9454","22.8626","23.1698"
"00:30:07","25.2934","21.6675","22.9491","22.8700","23.1662"
"00:30:08","25.2933","21.6619","22.9490","22.8626","23.1588"
"00:30:09","25.2934","21.6455","22.9418","22.8571","23.1441"
"00:30:10","25.2933","21.6343","22.9454","22.8571","23.1367"
"00:30:11","25.2933","21.6343","22.9472","22.8534","23.1404"
"00:30:12","25.2933","21.6270","22.9490","22.8589","23.1459"
"00:30:13","25.2933","21.6178","22.9490","22.8571","23.1404"
"00:30:14","25.2933","21.6215","22.9564","22.8552","23.1422"
"00:30:15","25.2933","21.6068","22.9490","22.8479","23.1367"
"00:30:16","25.2933","21.5994","22.9472","22.8552","23.1348"
"00:30:17","25.2934","21.6032","22.9510","22.8424","23.1368"
"00:30:18","25.2933","21.5902","22.9472","22.8423","23.1348"
"00:30:19","25.2933","21.5865","22.9564","22.8479","23.1385"
"00:30:20","25.2934","21.5848","22.9602","22.8461","23.1552"
"00:30:21","25.2934","21.5848","22.9602","22.8462","23.1736"
"00:30:22","25.2934","21.5665","22.9621","22.8425","23.1663"
"00:30:23","25.2934","21.5646","22.9621","22.8480","23.1718"
"00:30:24","25.2934","21.5646","22.9676","22.8480","23.1736"
"00:30:25","25.2934","21.5591","22.9713","22.8480","23.1681"
"00:30:26","25.2935","21.5500","22.9677","22.8444","23.1609"
"00:30:27","25.2934","21.5444","22.9676","22.8425","23.1644"
"00:30:28","25.2934","21.5425","22.9731","22.8480","23.1644"
"00:30:29","25.2934","21.5462","22.9823","22.8535","23.1608"
"00:30:30","25.2934","21.5462","22.9823","22.8554","23.1663"
"00:30:31","25.2934","21.5462","22.9842","22.8572","23.1571"
"00:30:32","25.2934","21.5407","22.9842","22.8480","23.1534"
"00:30:33","25.2934","21.5481","22.9952","22.8572","23.1663"
"00:30:34","25.2934","21.5499","22.9970","22.8627","23.1792"
"00:30:35","25.2934","21.5554","23.0099","22.8664","23.1939"
"00:30:36","25.2934","21.5517","23.0007","22.8646","23.1902"
"00:30:37","25.2934","21.5499","23.0007","22.8591","23.1810"
"00:30:38","25.2934","21.5554","23.0081","22.8572","23.2049"
"00:30:39","25.2934","21.5536","23.0081","22.8535","23.2068"
"00:30:40","25.2934","21.5554","23.0062","22.8572","23.2086"
"00:30:41","25.2934","21.5517","23.0062","22.8517","23.2068"
"00:30:42","25.2934","21.5536","22.9989","22.8462","23.2031"
"00:30:43","25.2934","21.5591","23.0062","22.8517","23.2049"
"00:30:44","25.2934","21.5591","23.0118","22.8499","23.2307"
"00:30:45","25.2934","21.5683","23.0099","22.8572","23.2399"
"00:30:46","25.2934","21.5775","23.0154","22.8554","23.2362"
"00:30:47","25.2934","21.5738","23.0099","22.8480","23.2196"
"00:30:48","25.2933","21.5773","23.0116","22.8479","23.2176"
"00:30:49","25.2934","21.5904","23.0246","22.8517","23.2270"
"00:30:50","25.2934","21.5996","23.0246","22.8572","23.2288"
"00:30:51","25.2934","21.6032","23.0301","22.8535","23.2232"
"00:30:52","25.2934","21.6105","23.0319","22.8590","23.2232"
"00:30:53","25.2934","21.6105","23.0319","22.8590","23.2177"
"00:30:54","25.2934","21.6216","23.0357","22.8572","23.2233"
"00:30:55","25.2934","21.6272","23.0375","22.8591","23.2196"
"00:30:56","25.2933","21.6307","23.0465","22.8626","23.2176"
"00:30:57","25.2934","21.6400","23.0540","22.8682","23.2196"
"00:30:58","25.2933","21.6343","23.0392","22.8534","23.2066"
"00:30:59","25.2933","21.6380","23.0465","22.8552","23.1992"
"00:31:00","25.2933","21.6417","23.0465","22.8515","23.1992"
"00:31:01","25.2933","21.6527","23.0557","22.8644","23.2360"
"00:31:02","25.2933","21.6656","23.0613","22.8663","23.2636"
"00:31:03","25.2933","21.6619","23.0557","22.8589","23.2636"
"00:31:04","25.2933","21.6675","23.0613","22.8663","23.2599"
"00:31:05","25.2933","21.6803","23.0594","22.8607","23.2655"
"00:31:06","25.2933","21.6840","23.0631","22.8626","23.2581"
"00:31:07","25.2933","21.6859","23.0649","22.8626","23.2544"
"00:31:08","25.2933","21.7024","23.0705","22.8644","23.2618"
"00:31:09","25.2932","21.6931","23.0667","22.8551","23.2599"
"00:31:10","25.2932","21.7023","23.0685","22.8588","23.2543"
"00:31:11","25.2932","21.7005","23.0630","22.8515","23.2451"
"00:31:12","25.2932","21.7060","23.0667","22.8551","23.2378"
"00:31:13","25.2931","21.7096","23.0740","22.8532","23.2396"
"00:31:14","25.2931","21.7170","23.0721","22.8514","23.2340"
"00:31:15","25.2931","21.7151","23.0685","22.8477","23.2248"
"00:31:16","25.2931","21.7225","23.0629","22.8422","23.2175"
"00:31:17","25.2931","21.7243","23.0629","22.8422","23.2064"
"00:31:18","25.2930","21.7206","23.0665","22.8384","23.2045"
"00:31:19","25.2929","21.7315","23.0665","22.8439","23.2044"
"00:31:20","25.2929","21.7407","23.0830","22.8512","23.2044"
"00:31:21","25.2929","21.7499","23.0848","22.8475","23.2081"
"00:31:22","25.2929","21.7499","23.0830","22.8457","23.2081"
"00:31:23","25.2929","21.7554","23.0885","22.8475","23.2026"
"00:31:24","25.2929","21.7610","23.0848","22.8420","23.1934"
"00:31:25","25.2929","21.7572","23.0848","22.8438","23.1878"
"00:31:26","25.2929","21.7646","23.0904","22.8457","23.1787"
"00:31:27","25.2928","21.7590","23.0884","22.8437","23.1803"
"00:31:28","25.2928","21.7663","23.0920","22.8437","23.1767"
"00:31:29","25.2929","21.7682","23.0958","22.8419","23.1841"
"00:31:30","25.2928","21.7700","23.0994","22.8492","23.1951"
"00:31:31","25.2928","21.7718","23.1104","22.8510","23.1895"
"00:31:32","25.2928","21.7700","23.1104","22.8566","23.1895"
"00:31:33","25.2928","21.7737","23.1104","22.8529","23.1822"
"00:31:34","25.2927","21.7644","23.1140","22.8510","23.1784"
"00:31:35","25.2927","21.7644","23.1140","22.8510","23.1876"
"00:31:36","25.2927","21.7552","23.1140","22.8528","23.1747"
"00:31:37","25.2928","21.7442","23.1086","22.8437","23.1767"
"00:31:38","25.2927","21.7534","23.1214","22.8565","23.1821"
"00:31:39","25.2926","21.7478","23.1158","22.8435","23.1765"
"00:31:40","25.2926","21.7386","23.1195","22.8509","23.1747"
"00:31:41","25.2926","21.7349","23.1232","22.8509","23.1728"
"00:31:42","25.2926","21.7330","23.1305","22.8564","23.2023"
"00:31:43","25.2926","21.7349","23.1324","22.8546","23.1894"
"00:31:44","25.2925","21.7273","23.1340","22.8470","23.1892"
"00:31:45","25.2925","21.7163","23.1267","22.8489","23.1929"
"00:31:46","25.2925","21.7145","23.1322","22.8470","23.1929"
"00:31:47","25.2925","21.7127","23.1378","22.8434","23.1856"
"00:31:48","25.2925","21.7053","23.1303","22.8452","23.1800"
"00:31:49","25.2925","21.6961","23.1322","22.8397","23.1727"
"00:31:50","25.2923","21.6885","23.1320","22.8395","23.1651"
"00:31:51","25.2923","21.6922","23.1394","22.8432","23.1651"
"00:31:52","25.2924","21.6813","23.1303","22.8378","23.1634"
"00:31:53","25.2923","21.6775","23.1394","22.8432","23.1596"
"00:31:54","25.2923","21.6738","23.1375","22.8450","23.1559"
"00:31:55","25.2922","21.6774","23.1503","22.8486","23.1540"
"00:31:56","25.2923","21.6701","23.1449","22.8450","23.1467"
"00:31:57","25.2921","21.6700","23.1484","22.8449","23.1668"
"00:31:58","25.2921","21.6535","23.1484","22.8412","23.1724"
"00:31:59","25.2922","21.6535","23.1485","22.8431","23.1632"
"00:32:00","25.2921","21.6424","23.1521","22.8375","23.1521"
"00:32:01","25.2921","21.6314","23.1484","22.8412","23.1595"
"00:32:02","25.2921","21.6314","23.1576","22.8467","23.1668"
"00:32:03","25.2921","21.6332","23.1595","22.8449","23.1595"
"00:32:04","25.2920","21.6275","23.1612","22.8411","23.1593"
"00:32:05","25.2920","21.6110","23.1556","22.8411","23.1593"
"00:32:06","25.2921","21.6129","23.1557","22.8375","23.1612"
"00:32:07","25.2920","21.6055","23.1667","22.8447","23.1685"
"00:32:08","25.2920","21.6055","23.1685","22.8447","23.1630"
"00:32:09","25.2920","21.5963","23.1630","22.8429","23.1667"
"00:32:10","25.2919","21.5870","23.1629","22.8354","23.1629"
"00:32:11","25.2918","21.5795","23.1720","22.8409","23.1702"
"00:32:12","25.2919","21.5796","23.1684","22.8373","23.1758"
"00:32:13","25.2918","21.5722","23.1720","22.8409","23.1738"
"00:32:14","25.2918","21.5703","23.1702","22.8372","23.1738"
"00:32:15","25.2918","21.5593","23.1683","22.8354","23.2014"
"00:32:16","25.2918","21.5685","23.1812","22.8464","23.2290"
"00:32:17","25.2918","21.5630","23.1794","22.8427","23.2143"
"00:32:18","25.2916","21.5647","23.1829","22.8444","23.2160"
"00:32:19","25.2916","21.5647","23.1847","22.8407","23.2123"
"00:32:20","25.2916","21.5647","23.1829","22.8389","23.2031"
"00:32:21","25.2916","21.5591","23.1829","22.8334","23.2123"
"00:32:22","25.2916","21.5609","23.1773","22.8351","23.2122"
"00:32:23","25.2916","21.5665","23.1921","22.8462","23.2160"
"00:32:24","25.2915","21.5718","23.1938","22.8369","23.2122"
"00:32:25","25.2915","21.5737","23.1938","22.8442","23.2085"
"00:32:26","25.2915","21.5774","23.1919","22.8387","23.2103"
"00:32:27","25.2915","21.5792","23.1974","22.8405","23.1974"
"00:32:28","25.2915","21.5792","23.1974","22.8387","23.1974"
"00:32:29","25.2915","21.5847","23.1956","22.8387","23.1938"
"00:32:30","25.2914","21.5957","23.2084","22.8423","23.1974"
"00:32:31","25.2914","21.5957","23.2029","22.8386","23.1937"
"00:32:32","25.2913","21.5956","23.1991","22.8385","23.1807"
"00:32:33","25.2913","21.5938","23.1954","22.8349","23.1789"
"00:32:34","25.2913","21.6048","23.2028","22.8404","23.1752"
"00:32:35","25.2913","21.6066","23.2138","22.8422","23.1734"
"00:32:36","25.2912","21.6121","23.2137","22.8440","23.1696"
"00:32:37","25.2912","21.6176","23.2137","22.8458","23.1622"
"00:32:38","25.2913","21.6158","23.2101","22.8367","23.1586"
"00:32:39","25.2912","21.6138","23.2137","22.8347","23.1622"
"00:32:40","25.2912","21.6212","23.2082","22.8329","23.1456"
"00:32:41","25.2912","21.6286","23.2174","22.8384","23.1530"
"00:32:42","25.2912","21.6341","23.2247","22.8439","23.1585"
"00:32:43","25.2912","21.6414","23.2174","22.8329","23.1566"
"00:32:44","25.2912","21.6414","23.2192","22.8329","23.1511"
"00:32:45","25.2911","21.6469","23.2210","22.8328","23.1529"
"00:32:46","25.2910","21.6487","23.2264","22.8327","23.1492"
"00:32:47","25.2911","21.6561","23.2265","22.8420","23.1695"
"00:32:48","25.2910","21.6726","23.2356","22.8456","23.1694"
"00:32:49","25.2911","21.6726","23.2430","22.8567","23.1731"
"00:32:50","25.2910","21.6799","23.2411","22.8493","23.1675"
"00:32:51","25.2909","21.6798","23.2447","22.8474","23.1674"
"00:32:52","25.2909","21.6854","23.2392","22.8474","23.1785"
"00:32:53","25.2909","21.6872","23.2355","22.8382","23.1877"
"00:32:54","25.2909","21.6964","23.2410","22.8418","23.1914"
"00:32:55","25.2908","21.7018","23.2446","22.8491","23.2005"
"00:32:56","25.2908","21.7110","23.2446","22.8491","23.2078"
"00:32:57","25.2908","21.7110","23.2501","22.8436","23.2115"
"00:32:58","25.2908","21.7129","23.2483","22.8436","23.2170"
"00:32:59","25.2908","21.7147","23.2483","22.8381","23.2152"
"00:33:00","25.2908","21.7220","23.2464","22.8417","23.2114"
"00:33:01","25.2908","21.7257","23.2465","22.8436","23.2115"
"00:33:02","25.2908","21.7257","23.2501","22.8381","23.2170"
"00:33:03","25.2907","21.7311","23.2445","22.8324","23.2169"
"00:33:04","25.2907","21.7348","23.2500","22.8342","23.2187"
"00:33:05","25.2907","21.7421","23.2537","22.8361","23.2206"
"00:33:06","25.2907","21.7385","23.2573","22.8361","23.2224"
"00:33:07","25.2906","21.7476","23.2573","22.8415","23.2260"
"00:33:08","25.2906","21.7586","23.2591","22.8378","23.2168"
"00:33:09","25.2905","21.7567","23.2627","22.8396","23.2094"
"00:33:10","25.2905","21.7659","23.2590","22.8341","23.2002"
"00:33:11","25.2904","21.7621","23.2589","22.8321","23.1946"
"00:33:12","25.2904","21.7621","23.2608","22.8303","23.1964"
"00:33:13","25.2904","21.7732","23.2681","22.8321","23.1927"
"00:33:14","25.2904","21.7823","23.2736","22.8468","23.1945"
"00:33:15","25.2904","21.7841","23.2772","22.8449","23.1963"
"00:33:16","25.2904","21.7878","23.2809","22.8468","23.1981"
"00:33:17","25.2904","21.7970","23.2828","22.8449","23.1963"
"00:33:18","25.2903","21.7987","23.2827","22.8485","23.1907"
"00:33:19","25.2904","21.7933","23.2809","22.8504","23.1834"
"00:33:20","25.2903","21.7969","23.2808","22.8412","23.1741"
"00:33:21","25.2902","21.7913","23.2789","22.8319","23.1649"
"00:33:22","25.2902","21.7913","23.2716","22.8301","23.1759"
"00:33:23","25.2902","21.8060","23.2863","22.8319","23.1943"
"00:33:24","25.2900","21.8040","23.2843","22.8373","23.1886"
"00:33:25","25.2900","21.8040","23.2788","22.8299","23.1831"
"00:33:26","25.2900","21.8077","23.2825","22.8281","23.1997"
"00:33:27","25.2900","21.8114","23.2806","22.8281","23.1905"
"00:33:28","25.2899","21.8058","23.2768","22.8243","23.1904"
"00:33:29","25.2899","21.8186","23.2804","22.8279","23.1903"
"00:33:30","25.2899","21.8204","23.2896","22.8334","23.2050"
"00:33:31","25.2899","21.8167","23.2915","22.8315","23.2050"
"00:33:32","25.2898","21.8148","23.2969","22.8333","23.2068"
"00:33:33","25.2898","21.8148","23.2951","22.8278","23.2049"
"00:33:34","25.2897","21.8111","23.2968","22.8369","23.2104"
"00:33:35","25.2897","21.8092","23.2913","22.8314","23.2012"
"00:33:36","25.2897","21.8055","23.2987","22.8296","23.1957"
"00:33:37","25.2896","21.8000","23.3060","22.8332","23.2011"
"00:33:38","25.2895","21.7962","23.3022","22.8313","23.2047"
"00:33:39","25.2895","21.7907","23.3040","22.8331","23.1992"
"00:33:40","25.2895","21.7887","23.3076","22.8330","23.2009"
"00:33:41","25.2895","21.7852","23.3059","22.8313","23.1955"
"00:33:42","25.2895","21.7703","23.3058","22.8275","23.1954"
"00:33:43","25.2894","21.7703","23.2928","22.8219","23.1861"
"00:33:44","25.2894","21.7666","23.3075","22.8292","23.1824"
"00:33:45","25.2893","21.7573","23.3130","22.8292","23.1879"
"00:33:46","25.2893","21.7481","23.3075","22.8273","23.1842"
"00:33:47","25.2892","21.7388","23.3111","22.8254","23.1897"
"00:33:48","25.2892","21.7407","23.3184","22.8328","23.2062"
"00:33:49","25.2891","21.7387","23.3220","22.8344","23.2042"
"00:33:50","25.2891","21.7351","23.3257","22.8345","23.2043"
"00:33:51","25.2891","21.7184","23.3201","22.8271","23.2024"
"00:33:52","25.2891","21.7129","23.3238","22.8308","23.1913"
"00:33:53","25.2890","21.7036","23.3274","22.8270","23.1968"
"00:33:54","25.2889","21.7090","23.3328","22.8379","23.1930"
"00:33:55","25.2889","21.7054","23.3328","22.8435","23.1893"
"00:33:56","25.2888","21.6979","23.3290","22.8342","23.1837"
"00:33:57","25.2889","21.6888","23.3346","22.8343","23.1819"
"00:33:58","25.2887","21.6905","23.3400","22.8378","23.1836"
"00:33:59","25.2887","21.6905","23.3418","22.8378","23.1910"
"00:34:00","25.2887","21.6831","23.3363","22.8359","23.1855"
"00:34:01","25.2887","21.6721","23.3308","22.8341","23.1818"
"00:34:02","25.2886","21.6720","23.3344","22.8321","23.1651"
"00:34:03","25.2886","21.6609","23.3362","22.8266","23.1688"
"00:34:04","25.2886","21.6517","23.3344","22.8266","23.1633"
"00:34:05","25.2884","21.6589","23.3397","22.8319","23.1704"
"00:34:06","25.2885","21.6553","23.3416","22.8283","23.1576"
"00:34:07","25.2884","21.6534","23.3452","22.8282","23.1575"
"00:34:08","25.2884","21.6478","23.3452","22.8338","23.1520"
"00:34:09","25.2884","21.6405","23.3433","22.8246","23.1465"
"00:34:10","25.2882","21.6459","23.3469","22.8281","23.1537"
"00:34:11","25.2882","21.6440","23.3395","22.8226","23.1464"
"00:34:12","25.2882","21.6440","23.3506","22.8281","23.1482"
"00:34:13","25.2882","21.6476","23.3450","22.8225","23.1444"
"00:34:14","25.2882","21.6440","23.3413","22.8188","23.1371"
"00:34:15","25.2881","21.6420","23.3467","22.8206","23.1407"
"00:34:16","25.2881","21.6457","23.3467","22.8206","23.1370"
"00:34:17","25.2879","21.6474","23.3466","22.8223","23.1332"
"00:34:18","25.2879","21.6437","23.3429","22.8075","23.1240"
"00:34:19","25.2879","21.6474","23.3410","22.8094","23.1184"
"00:34:20","25.2879","21.6511","23.3502","22.8186","23.1258"
"00:34:21","25.2878","21.6620","23.3557","22.8167","23.1184"
"00:34:22","25.2878","21.6619","23.3537","22.8184","23.1220"
"00:34:23","25.2878","21.6638","23.3537","22.8166","23.1201"
"00:34:24","25.2878","21.6693","23.3482","22.8110","23.1293"
"00:34:25","25.2876","21.6747","23.3536","22.8183","23.1384"
"00:34:26","25.2876","21.6857","23.3610","22.8201","23.1402"
"00:34:27","25.2877","21.6802","23.3592","22.8128","23.1403"
"00:34:28","25.2876","21.6783","23.3518","22.8146","23.1402"
"00:34:29","25.2875","21.6838","23.3498","22.8127","23.1346"
"00:34:30","25.2874","21.6911","23.3553","22.8108","23.1382"
"00:34:31","25.2874","21.6892","23.3553","22.8052","23.1309"
"00:34:32","25.2873","21.6927","23.3441","22.8069","23.1251"
"00:34:33","25.2873","21.6945","23.3588","22.8106","23.1417"
"00:34:34","25.2871","21.7036","23.3642","22.8159","23.1342"
"00:34:35","25.2871","21.7073","23.3531","22.8012","23.1324"
"00:34:36","25.2871","21.7128","23.3586","22.8123","23.1287"
"00:34:37","25.2871","21.7183","23.3623","22.8104","23.1471"
"00:34:38","25.2870","21.7238","23.3696","22.8159","23.1617"
"00:34:39","25.2869","21.7274","23.3658","22.8140","23.1506"
"00:34:40","25.2869","21.7292","23.3769","22.8176","23.1561"
"00:34:41","25.2869","21.7403","23.3806","22.8213","23.1598"
"00:34:42","25.2869","21.7475","23.3749","22.8175","23.1542"
"00:34:43","25.2867","21.7529","23.3748","22.8137","23.1430"
"00:34:44","25.2868","21.7456","23.3693","22.8138","23.1412"
"00:34:45","25.2868","21.7529","23.3785","22.8174","23.1431"
"00:34:46","25.2867","21.7676","23.3803","22.8192","23.1411"
"00:34:47","25.2866","21.7730","23.3821","22.8191","23.1411"
"00:34:48","25.2865","21.7766","23.3857","22.8227","23.1373"
"00:34:49","25.2865","21.7821","23.3893","22.8263","23.1372"
"00:34:50","25.2865","21.7857","23.3929","22.8300","23.1336"
"00:34:51","25.2863","21.7874","23.3946","22.8243","23.1315"
"00:34:52","25.2864","21.7875","23.3892","22.8152","23.1243"
"00:34:53","25.2863","21.7911","23.3891","22.8151","23.1186"
"00:34:54","25.2861","21.7983","23.3963","22.8260","23.1277"
"00:34:55","25.2862","21.8057","23.3964","22.8224","23.1370"
"00:34:56","25.2861","21.8075","23.3963","22.8223","23.1369"
"00:34:57","25.2861","21.8093","23.3981","22.8186","23.1295"
"00:34:58","25.2860","21.8129","23.3943","22.8203","23.1331"
"00:34:59","25.2860","21.8184","23.3980","22.8203","23.1349"
"00:35:00","25.2859","21.8183","23.4016","22.8258","23.1311"
"00:35:01","25.2859","21.8201","23.3961","22.8221","23.1293"
"00:35:02","25.2858","21.8274","23.4088","22.8183","23.1255"
"00:35:03","25.2857","21.8200","23.3977","22.8090","23.1144"
"00:35:04","25.2857","21.8255","23.3977","22.8164","23.1126"
"00:35:05","25.2856","21.8364","23.4105","22.8163","23.1143"
"00:35:06","25.2856","21.8346","23.4032","22.8145","23.1125"
"00:35:07","25.2856","21.8364","23.4123","22.8181","23.1161"
