time_date_stamp, excel_time_date_stamp, unix_time_stamp, test_time,Current_temp_A0,Current_temp_A1,Current_temp_A2,Current_temp_A3,Current_temp_A4,Current_temp_A5,Current_temp_A6,Current_temp_A7,Target_temp_A0,Target_temp_A1,Target_temp_A2,Target_temp_A3,Target_temp_A4,Target_temp_A5,Target_temp_A6,Target_temp_A7,kp_A0,kp_A1,kp_A2,kp_A3,kp_A4,kp_A5,kp_A6,kp_A7,ki_A0,ki_A1,ki_A2,ki_A3,ki_A4,ki_A5,ki_A6,ki_A7,kd_A0,kd_A1,kd_A2,kd_A3,kd_A4,kd_A5,kd_A6,kd_A7,Output_A0,Output_A1,Output_A2,Output_A3,Output_A4,Output_A5,Output_A6,Output_A7,BaSyTec Line.Loop_A0,BaSyTec Line.Loop_A1,BaSyTec Line.Loop_A2,BaSyTec Line.Loop_A3,BaSyTec Line.Loop_A4,BaSyTec Line.Loop_A5,BaSyTec Line.Loop_A6,BaSyTec Line.Loop_A7
20241022 _103559,45587.4416559259,1729589759.07226,00:00:00,25,24.77,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.38,0,9.4,9.94,11.67,12.53,10.87,9.17,.,.,.,.,.,.,.,.
20241022 _103600,45587.4416675116,1729589760.07359,00:00:00,25,24.77,25,25,25,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.4,0,11.39,10.1,11.67,12.39,10.59,11.09,.,.,.,.,.,.,.,.
20241022 _103601,45587.4416792824,1729589761.09086,00:00:00,24.99,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.57,0,11.42,10.16,11.66,12.44,10.55,9.51,.,.,.,.,.,.,.,.
20241022 _103602,45587.4416910185,1729589762.10416,00:00:00,25,24.77,24.99,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.23,0,11.56,9.86,11.66,12.54,10.66,9.3,.,.,.,.,.,.,.,.
20241022 _103603,45587.4417028009,1729589763.12243,00:00:00,25,24.77,25,25.01,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.19,0,11.38,9.66,11.66,12.65,10.81,9.15,.,.,.,.,.,.,.,.
20241022 _103604,45587.4417145718,1729589764.13971,00:00:00,25,24.77,25.01,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.28,0,9.28,9.9,11.65,12.68,10.69,9.36,.,.,.,.,.,.,.,.
20241022 _103605,45587.441726331,1729589765.156,00:00:00,25,24.76,25.01,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.28,0,9.24,10.06,11.65,14.45,10.54,9.5,.,.,.,.,.,.,.,.
20241022 _103606,45587.4417381019,1729589766.17228,00:00:00,25,24.77,25,25,25,25.01,25.01,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.29,0,11.29,10.1,11.51,12.35,10.34,9.41,.,.,.,.,.,.,.,.
20241022 _103607,45587.4417498264,1729589767.18557,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.41,0,11.28,9.8,11.48,12.42,10.56,9.16,.,.,.,.,.,.,.,.
20241022 _103608,45587.4417615741,1729589768.20085,00:00:00,25,24.77,25,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.43,0,11.28,9.9,11.45,12.51,12.97,11.08,.,.,.,.,.,.,.,.
20241022 _103609,45587.4417733333,1729589769.21614,00:00:00,25,24.77,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.32,0,11.28,10.06,11.42,12.51,10.76,11.19,.,.,.,.,.,.,.,.
20241022 _103610,45587.441785081,1729589770.23142,00:00:00,25,24.77,25,25,25.01,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.17,0,11.27,10.13,11.25,12.63,10.63,9.39,.,.,.,.,.,.,.,.
20241022 _103611,45587.4417968634,1729589771.2497,00:00:00,25,24.77,25,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,13.64,0,11.39,9.7,11.34,12.66,10.45,9.27,.,.,.,.,.,.,.,.
20241022 _103612,45587.4418086227,1729589772.26598,00:00:00,25,24.77,25,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.24,0,9.43,9.62,11.59,12.45,10.55,9.37,.,.,.,.,.,.,.,.
20241022 _103613,45587.4418204167,1729589773.28426,00:00:00,25,24.77,25,25,25,25.01,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.11,0,11.3,9.88,11.64,12.3,10.69,9.5,.,.,.,.,.,.,.,.
20241022 _103614,45587.4418321644,1729589774.29955,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.08,0,11.43,10.05,11.52,12.38,10.71,9.4,.,.,.,.,.,.,.,.
20241022 _103615,45587.4418439352,1729589775.31683,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.18,0,11.34,9.93,11.38,12.47,10.6,9.29,.,.,.,.,.,.,.,.
20241022 _103616,45587.4418556944,1729589776.33211,00:00:00,25,24.77,25.01,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.04,0,11.09,9.59,11.49,14.31,10.43,9.38,.,.,.,.,.,.,.,.
20241022 _103617,45587.4418674421,1729589777.3474,00:00:00,25,24.77,25.01,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11,0,11.02,9.84,11.49,12.45,10.38,9.4,.,.,.,.,.,.,.,.
20241022 _103618,45587.4418791898,1729589778.36268,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.22,0,9.21,10.02,11.36,12.33,10.64,7.56,.,.,.,.,.,.,.,.
20241022 _103619,45587.4418909375,1729589779.37797,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.25,0,11.3,10.05,11.33,12.31,10.66,11.13,.,.,.,.,.,.,.,.
20241022 _103620,45587.4419027431,1729589780.39724,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.15,0,11.33,9.77,11.29,12.3,10.54,9.3,.,.,.,.,.,.,.,.
20241022 _103621,45587.4419143287,1729589781.39856,00:00:00,25,24.77,25,25,24.99,25,25.01,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.15,0,11.22,9.71,11.66,12.28,10.22,9.28,.,.,.,.,.,.,.,.
20241022 _103622,45587.4419259375,1729589782.40188,00:00:00,25,24.77,25,25,24.99,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.14,0,9.24,9.83,11.72,12.26,12.54,9.26,.,.,.,.,.,.,.,.
20241022 _103623,45587.441937662,1729589783.41417,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.01,0,11.2,9.99,9.49,10.38,10.57,10.96,.,.,.,.,.,.,.,.
20241022 _103624,45587.4419493866,1729589784.42746,00:00:00,25,24.77,25,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,10.97,0,11.18,9.88,11.38,12.22,10.77,9.23,.,.,.,.,.,.,.,.
20241022 _103625,45587.4419611227,1729589785.44175,00:00:00,24.99,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.33,0,11.04,9.72,11.34,12.2,10.54,9.21,.,.,.,.,.,.,.,.
20241022 _103626,45587.4419728935,1729589786.45803,00:00:00,24.99,24.77,25,25.01,25,25,25.01,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,13.78,0,11.01,9.52,11.45,12.17,10.23,9.06,.,.,.,.,.,.,.,.
20241022 _103627,45587.4419846528,1729589787.47432,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.04,0,10.97,12.09,11.47,12.38,10.29,9.14,.,.,.,.,.,.,.,.
20241022 _103628,45587.441996412,1729589788.4906,00:00:00,25,24.77,25,25,25,24.99,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.01,0,13.04,9.94,11.34,12.52,10.56,9.13,.,.,.,.,.,.,.,.
20241022 _103629,45587.442008125,1729589789.50289,00:00:00,25,24.77,24.99,25,25.01,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.1,0,11.32,9.83,11.17,12.47,10.75,9.1,.,.,.,.,.,.,.,.
20241022 _103630,45587.4420198611,1729589790.51618,00:00:00,25,24.77,25,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.11,0,11.25,9.51,11.37,12.51,8.43,9.08,.,.,.,.,.,.,.,.
20241022 _103631,45587.4420315972,1729589791.53047,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,10.98,0,11.15,9.76,11.5,12.52,10.36,9.18,.,.,.,.,.,.,.,.
20241022 _103632,45587.4420433449,1729589792.54576,00:00:00,25,24.77,25,25,24.99,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,10.94,0,11.03,9.92,11.68,14.4,10.3,9.06,.,.,.,.,.,.,.,.
20241022 _103633,45587.4420550694,1729589793.55805,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,13.53,0,11.01,12.12,11.45,12.45,10.42,9.04,.,.,.,.,.,.,.,.
20241022 _103634,45587.4420668519,1729589794.57633,00:00:00,24.99,24.77,25,25,25.01,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.32,0,10.98,9.65,11.18,12.45,10.58,9.15,.,.,.,.,.,.,.,.
20241022 _103635,45587.4420786227,1729589795.59361,00:00:00,25,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.6,0,11.2,9.6,11.25,12.46,10.61,9.43,.,.,.,.,.,.,.,.
20241022 _103636,45587.4420903935,1729589796.61088,00:00:00,25,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.08,0,9.4,9.89,11.48,12.46,10.64,9.4,.,.,.,.,.,.,.,.
20241022 _103637,45587.4421020833,1729589797.62019,00:00:00,24.99,24.77,25,25,24.99,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.34,0,11.15,9.94,13.62,12.34,10.66,9.18,.,.,.,.,.,.,.,.
20241022 _103638,45587.4421138079,1729589798.63348,00:00:00,25,24.77,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.27,0,11.15,7.5,11.54,12.32,10.55,9.03,.,.,.,.,.,.,.,.
20241022 _103639,45587.4421255208,1729589799.64577,00:00:00,25,24.77,25,25.01,25,25,25.01,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.02,0,11.03,9.48,11.3,12.29,10.24,9.35,.,.,.,.,.,.,.,.
20241022 _103640,45587.4421372569,1729589800.65906,00:00:00,25,24.77,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.12,0,11,9.73,11.26,12.27,12.4,9.4,.,.,.,.,.,.,.,.
20241022 _103641,45587.4421488426,1729589801.66038,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.25,0,11.08,9.9,11.35,12.24,10.54,9.32,.,.,.,.,.,.,.,.
20241022 _103642,45587.442160544,1729589802.67168,00:00:00,25,24.77,24.99,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.14,0,11.31,9.8,11.49,12.22,10.74,9.19,.,.,.,.,.,.,.,.
20241022 _103643,45587.4421723032,1729589803.68796,00:00:00,25,24.77,25,25,24.99,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11,0,11.35,9.65,11.65,12.2,10.64,9.18,.,.,.,.,.,.,.,.
20241022 _103644,45587.4421840394,1729589804.70125,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.08,0,9.29,9.59,11.45,14.14,10.36,9.17,.,.,.,.,.,.,.,.
20241022 _103645,45587.4421957755,1729589805.71554,00:00:00,24.99,24.77,25,25,25,24.99,25.01,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.35,0,11.15,9.87,11.3,12.51,10.14,9.15,.,.,.,.,.,.,.,.
20241022 _103646,45587.4422075579,1729589806.73382,00:00:00,25,24.77,25,25,25,24.99,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.16,0,11.15,9.91,11.27,12.57,10.53,9.13,.,.,.,.,.,.,.,.
20241022 _103647,45587.4422193056,1729589807.7481,00:00:00,25,24.77,25,25,25,24.99,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,13.54,0,11.03,9.66,11.51,12.62,10.86,9.11,.,.,.,.,.,.,.,.
20241022 _103648,45587.4422310301,1729589808.7614,00:00:00,25,24.77,25,25.01,24.99,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.26,0,11.01,9.47,11.67,12.55,8.53,9.1,.,.,.,.,.,.,.,.
20241022 _103649,45587.4422427778,1729589809.77668,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.16,0,10.98,9.71,11.6,12.46,10.36,9.08,.,.,.,.,.,.,.,.
20241022 _103650,45587.4422545255,1729589810.79197,00:00:00,25,24.77,24.99,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.02,0,11.31,9.88,11.37,12.47,10.31,9.05,.,.,.,.,.,.,.,.
20241022 _103651,45587.4422662963,1729589811.80825,00:00:00,25,24.77,24.99,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.11,0,11.37,9.93,11.33,14.43,10.42,9.03,.,.,.,.,.,.,.,.
20241022 _103652,45587.4422780208,1729589812.82154,00:00:00,25,24.76,25,25.01,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.23,0,11.19,9.48,11.57,12.6,10.58,9.39,.,.,.,.,.,.,.,.
20241022 _103653,45587.4422897222,1729589813.83283,00:00:00,25,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.12,0,11.18,9.57,9.62,12.51,10.6,9.58,.,.,.,.,.,.,.,.
20241022 _103654,45587.4423014699,1729589814.84712,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.11,0,11.18,9.86,11.51,12.51,10.63,7.61,.,.,.,.,.,.,.,.
20241022 _103655,45587.4423131944,1729589815.86041,00:00:00,25,24.78,25,25,25,25,24.99,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.08,0,11.18,9.94,11.37,12.51,10.83,10.79,.,.,.,.,.,.,.,.
20241022 _103656,45587.4423249306,1729589816.8747,00:00:00,24.99,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.34,0,11.17,9.67,11.34,12.51,10.75,9.13,.,.,.,.,.,.,.,.
20241022 _103657,45587.4423365856,1729589817.88101,00:00:00,25,24.77,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.25,0,9.19,9.64,13.59,12.52,10.47,9.37,.,.,.,.,.,.,.,.
20241022 _103658,45587.4423482986,1729589818.8933,00:00:00,25,24.76,25,25,24.99,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.14,0,11.02,9.9,13.72,12.63,10.42,9.42,.,.,.,.,.,.,.,.
20241022 _103659,45587.4423600116,1729589819.9056,00:00:00,25,24.77,25,24.99,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.13,0,11.11,10.1,11.52,12.56,12.63,9.22,.,.,.,.,.,.,.,.
20241022 _103700,45587.4423717477,1729589820.91988,00:00:00,25,24.77,25,25,25,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.25,0,11.22,9.87,11.38,12.33,12.75,9.32,.,.,.,.,.,.,.,.
20241022 _103701,45587.4423835069,1729589821.93517,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.13,0,11.24,9.7,11.47,12.4,8.45,9.33,.,.,.,.,.,.,.,.
20241022 _103702,45587.4423952431,1729589822.94946,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.13,0,11.13,11.99,11.59,12.39,10.41,9.34,.,.,.,.,.,.,.,.
20241022 _103703,45587.442406956,1729589823.96175,00:00:00,25,24.77,25,24.99,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.12,0,11.13,12.29,11.64,12.37,10.36,9.35,.,.,.,.,.,.,.,.
20241022 _103704,45587.4424187153,1729589824.97703,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.11,0,11.23,10.03,9.41,12.47,10.48,9.37,.,.,.,.,.,.,.,.
20241022 _103705,45587.4424303009,1729589825.97836,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.11,0,11.25,9.91,13.48,12.48,10.64,9.4,.,.,.,.,.,.,.,.
20241022 _103706,45587.4424420486,1729589826.99364,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.12,0,11.15,9.74,11.61,12.48,10.66,9.29,.,.,.,.,.,.,.,.
